id,price
7044,8612.878666666667
7045,2878.952
7046,4653.868666666666
7047,2214.267333333333
7048,997.348
7049,756.2722222222221
7050,5783.9946666666665
7051,876.0053333333333
7052,820.7773333333333
7053,643.2073333333333
7054,467.01866666666666
7055,16830.984666666667
7056,1040.48
7057,640.882
7058,3244.32
7059,5157.622666666667
7060,1067.324
7061,3090.484
7062,608.4546666666666
7063,2242.2773333333334
7064,560.656
7065,9242.758666666667
7066,1028.7453333333333
7067,2402.228
7068,1635.084
7069,17069.622666666666
7070,737.626
7071,1241.866
7072,3384.9893333333334
7073,943.288
7074,1793.422
7075,13177.708
7076,4059.27
7077,4672.951333333333
7078,4518.74
7079,2256.664
7080,5689.825333333333
7081,1337.848
7082,3716.4366666666665
7083,3209.348
7084,596.8833333333333
7085,652.0586666666667
7086,3025.945333333333
7087,2785.0182222222224
7088,2742.2413333333334
7089,4078.8773333333334
7090,2697.905333333333
7091,544.9126666666667
7092,690.5346666666667
7093,500.814
7094,7909.182
7095,7911.641333333333
7096,1385.176
7097,5473.975333333334
7098,2279.485023809524
7099,10432.258
7100,456.51666666666665
7101,1445.2353333333333
7102,10286.562666666667
7103,1044.8806666666667
7104,770.224
7105,6721.24
7106,2519.132
7107,853.6585555555555
7108,5030.524
7109,14909.74
7110,5975.190666666666
7111,1819.1706666666666
7112,1146.8486666666668
7113,713.1953333333333
7114,1716.936
7115,1914.6866666666667
7116,2202.292
7117,1289.8546666666666
7118,2562.849333333333
7119,4672.154666666666
7120,1828.7066666666667
7121,662.7093333333333
7122,3644.4293333333335
7123,17277.068
7124,5105.241111111111
7125,2167.307333333333
7126,2141.44
7127,746.2893333333334
7128,720.428
7129,5787.265333333334
7130,852.0504666666666
7131,8026.992
7132,4485.111333333333
7133,849.5173333333333
7134,945.5653333333333
7135,2461.327777777778
7136,2687.3893333333335
7137,899.5533333333333
7138,6612.729333333334
7139,2711.76
7140,3387.0086666666666
7141,10756.975333333334
7142,8385.610666666667
7143,5488.909333333333
7144,802.8286666666667
7145,1477.8126666666667
7146,6328.962666666666
7147,16352.647333333332
7148,1367.7626666666667
7149,1032.8913333333333
7150,1080.0308777777782
7151,1274.334
7152,13124.815333333334
7153,6790.5813333333335
7154,2492.9753333333333
7155,930.808
7156,5022.398666666667
7157,3175.175555555556
7158,5030.594666666667
7159,2022.6753333333334
7160,12989.555333333334
7161,4899.435333333333
7162,1153.298
7163,4774.028666666667
7164,2014.208
7165,5123.792666666666
7166,826.5526666666667
7167,16711.012
7168,1238.5153333333333
7169,13331.219333333333
7170,1476.8646666666666
7171,16283.277333333333
7172,760.652
7173,3009.7606666666666
7174,4181.53
7175,15512.885333333334
7176,14567.776
7177,7594.184
7178,8387.277333333333
7179,4132.984
7180,2970.5253333333335
7181,16244.568666666666
7182,1142.3173333333334
7183,1493.6293333333333
7184,5644.681333333333
7185,726.336888888889
7186,567.1993333333334
7187,983.882
7188,772.0853333333333
7189,5679.216
7190,11672.650666666666
7191,1638.4473333333333
7192,1834.2046666666668
7193,1020.7486666666666
7194,4176.462666666666
7195,4356.424
7196,1019.3093333333334
7197,1803.4226666666666
7198,2575.7386666666666
7199,1042.9253333333334
7200,3338.2186666666666
7201,3230.445333333333
7202,5166.969333333333
7203,9807.71
7204,1451.3746666666666
7205,1269.4093333333333
7206,2298.733333333333
7207,1811.8866666666668
7208,1000.278
7209,1016.1307777777777
7210,2827.0686666666666
7211,6490.527333333333
7212,5793.4457555555555
7213,1842.1253333333334
7214,1934.87
7215,4710.33
7216,1787.0073333333332
7217,1702.972
7218,1744.9666666666667
7219,4190.074666666666
7220,4597.909333333333
7221,598.8
7222,749.8126666666667
7223,16692.590666666667
7224,4462.952666666667
7225,479.6193333333333
7226,3991.926
7227,5695.938
7228,566.8706666666667
7229,822.02
7230,608.4973333333334
7231,3391.124
7232,4939.168
7233,1777.934
7234,2679.692
7235,4629.846666666666
7236,6281.125333333333
7237,6772.194333333335
7238,1296.6786666666667
7239,1938.2266666666667
7240,2164.1286666666665
7241,4429.9473333333335
7242,2430.251333333333
7243,12425.739444444444
7244,4271.451955555555
7245,4581.393333333333
7246,2081.1593333333335
7247,1248.0493333333334
7248,1514.6973333333333
7249,822.6226666666666
7250,549.5818222222223
7251,4386.966
7252,5610.425333333334
7253,2802.0406666666668
7254,2791.1313333333333
7255,1733.7786666666666
7256,869.9546666666666
7257,750.0393333333334
7258,2498.425333333333
7259,1098.8506666666667
7260,5773.403333333334
7261,2543.778
7262,815.5134666666667
7263,2768.6086666666665
7264,788.238
7265,771.762
7266,8431.353333333333
7267,1959.7893333333334
7268,876.6264444444445
7269,3957.052
7270,798.8806666666667
7271,1055.9546666666668
7272,1428.069
7273,837.7633333333333
7274,2683.041333333333
7275,635.4206666666666
7276,707.072
7277,5837.782666666667
7278,544.5946666666666
7279,529.756
7280,16262.284
7281,742.832
7282,2585.462666666667
7283,6910.526
7284,643.7893333333334
7285,4048.716
7286,16336.047333333334
7287,1081.542
7288,744.126
7289,12571.14
7290,918.0186666666667
7291,901.6233333333333
7292,884.66
7293,4502.504666666667
7294,3723.733333333333
7295,704.975111111111
7296,5058.042666666666
7297,1107.99
7298,3199.328
7299,2921.688
7300,2113.342
7301,4228.742
7302,5269.968666666667
7303,3013.076666666667
7304,1215.7693333333334
7305,902.224
7306,16283.335555555555
7307,699.9606666666666
7308,1079.2966666666666
7309,6031.1866666666665
7310,7089.892
7311,490.7866666666667
7312,1787.5166666666667
7313,1603.6926666666666
7314,965.8215555555555
7315,484.71066666666667
7316,692.1446666666667
7317,5380.388666666667
7318,13595.366
7319,2689.632666666667
7320,4144.906
7321,3275.57
7322,1239.622
7323,731.6453333333334
7324,1387.304
7325,5287.526
7326,716.5933333333334
7327,2056.426
7328,4407.483333333334
7329,561.2946666666667
7330,1520.374
7331,885.506
7332,570.2993333333334
7333,1538.1206666666667
7334,16130.467936507937
7335,718.7126666666667
7336,4386.2265
7337,13984.334
7338,1500.1993333333332
7339,3395.9853333333335
7340,5239.657333333334
7341,1092.8786666666667
7342,917.0866666666667
7343,3646.9326666666666
7344,8624.503333333334
7345,11085.034666666666
7346,7177.041333333334
7347,3253.1193333333335
7348,658.2586666666666
7349,1244.197219047619
7350,15228.976666666667
7351,15785.428666666667
7352,1946.304
7353,5997.1866666666665
7354,4158.340666666667
7355,1482.4673333333333
7356,6346.868
7357,5144.185333333333
7358,3111.4673333333335
7359,6326.492
7360,1346.578
7361,541.63
7362,8757.955333333333
7363,2293.251333333333
7364,638.312
7365,1213.1626666666666
7366,639.4066666666666
7367,3345.4506666666666
7368,4934.657333333334
7369,1069.7493333333334
7370,1195.4766666666667
7371,14561.104666666666
7372,6258.507333333333
7373,12047.325166666667
7374,1297.3853333333334
7375,11619.702
7376,3554.8193333333334
7377,516.2514444444445
7378,1270.5786666666668
7379,463.53933333333333
7380,1044.2373333333333
7381,1770.7153333333333
7382,688.0326666666666
7383,1824.586
7384,4328.95
7385,3382.1413333333335
7386,9482.429333333333
7387,1100.5426666666667
7388,744.8893333333333
7389,14360.596666666666
7390,1140.4193333333333
7391,6213.127333333333
7392,1047.5853333333334
7393,7490.298666666667
7394,15482.994
7395,2259.3310238095232
7396,3524.39
7397,10744.082666666667
7398,843.7255555555555
7399,8911.389333333333
7400,565.462
7401,675.6706666666666
7402,4072.9866666666667
7403,557.6133333333333
7404,1180.598
7405,2154.3106666666667
7406,3687.178
7407,814.8386666666667
7408,4879.652666666667
7409,11427.949333333334
7410,962.688
7411,3773.364
7412,1192.398
7413,9438.446666666667
7414,954.3386666666667
7415,1670.8
7416,730.9206666666666
7417,3990.0726666666665
7418,1933.6893333333333
7419,4863.032666666667
7420,857.3626666666667
7421,10103.122666666666
7422,1082.7446666666667
7423,1568.3626666666667
7424,2282.0942222222225
7425,777.1786666666667
7426,2195.9313333333334
7427,512.366
7428,15829.18
7429,1465.2433333333333
7430,767.1326666666666
7431,2861.479333333333
7432,2298.983
7433,912.6086666666666
7434,4232.586666666667
7435,4036.716
7436,904.7693333333333
7437,2019.044
7438,7495.7046666666665
7439,1063.0753333333334
7440,4786.224666666667
7441,9917.416666666666
7442,4254.204
7443,13983.496
7444,1108.045877777778
7445,2697.652
7446,940.6713333333333
7447,5156.990666666667
7448,4464.549333333333
7449,7330.300666666667
7450,1191.1146666666666
7451,6483.129314285714
7452,2351.6306666666665
7453,455.75466666666665
7454,3346.3713333333335
7455,1110.9473333333333
7456,2984.1033333333335
7457,1347.412
7458,4806.506666666667
7459,4083.5306666666665
7460,3075.768
7461,566.466
7462,1205.258
7463,2863.982
7464,15640.365333333333
7465,589.01
7466,1996.5993333333333
7467,390.708
7468,1853.946
7469,699.862
7470,1967.3606666666667
7471,700.8513333333333
7472,1180.178
7473,829.26
7474,858.946
7475,5135.67
7476,11994.404666666667
7477,4912.287666666667
7478,4291.124666666667
7479,6827.722666666667
7480,1620.0886666666668
7481,1918.098
7482,16561.362
7483,6581.034
7484,5401.955333333333
7485,2096.3353333333334
7486,2030.224
7487,722.5566666666666
7488,5195.780444444445
7489,11947.238
7490,3761.325333333333
7491,3283.7406666666666
7492,8834.578666666666
7493,534.7953333333334
7494,2967.8693333333335
7495,3007.7273333333333
7496,1005.8406666666667
7497,755.0193333333333
7498,871.3886666666667
7499,5326.189333333334
7500,1632.3973333333333
7501,5362.142666666667
7502,3643.382666666667
7503,8062.459333333333
7504,1292.1873333333333
7505,1993.1126666666667
7506,4100.384666666667
7507,12062.563333333334
7508,635.042
7509,3810.618
7510,4473.629333333333
7511,12908.289333333334
7512,675.2513333333334
7513,12253.782
7514,945.8294000000001
7515,13600.278
7516,1564.2793333333334
7517,7346.390666666666
7518,1007.948
7519,4258.752
7520,4679.385333333334
7521,9033.546666666667
7522,1543.156
7523,2252.9306666666666
7524,8818.196
7525,2355.3348
7526,911.4435555555557
7527,730.7273333333334
7528,4906.1
7529,8096.604
7530,705.2
7531,2179.452
7532,2894.6393333333335
7533,733.0906666666667
7534,523.106
7535,1892.1426666666666
7536,973.7786666666667
7537,3718.924666666667
7538,12547.490666666667
7539,6533.286
7540,838.6366666666667
7541,571.1586666666667
7542,1821.1973333333333
7543,2555.7453333333333
7544,9074.334222222222
7545,1435.7526666666668
7546,784.1488888888888
7547,611.7346666666666
7548,11306.187333333333
7549,1442.008
7550,707.594
7551,4145.6793333333335
7552,2282.138
7553,2260.8606666666665
7554,5691.706
7555,1936.9653333333333
7556,1208.3639428571428
7557,4686.082666666666
7558,719.0573333333333
7559,835.8666666666667
7560,785.054
7561,3469.2026666666666
7562,587.6233333333333
7563,5010.298
7564,919.8686666666666
7565,1312.186
7566,1562.454
7567,1818.612
7568,1715.74
7569,7909.556
7570,9266.136888888888
7571,855.2706666666667
7572,4953.202
7573,6927.194666666666
7574,1564.1886666666667
7575,6573.350666666666
7576,552.4933333333333
7577,473.94933333333336
7578,16256.918
7579,6006.969333333333
7580,3682.385333333333
7581,3506.483333333333
7582,970.5246666666667
7583,2500.7253333333333
7584,1804.832
7585,9043.39
7586,883.1806666666666
7587,9037.554
7588,1565.6686666666667
7589,603.336
7590,583.0793333333334
7591,7909.85
7592,3170.768
7593,768.8506666666667
7594,5240.738666666667
7595,4144.373333333333
7596,3577.595333333333
7597,561.1673333333333
7598,18085.453333333335
7599,7069.88
7600,2953.758
7601,806.308
7602,700.144
7603,1270.8486666666668
7604,868.9057777777776
7605,12426.298
7606,6685.47
7607,848.664
7608,1159.8513333333333
7609,457.402
7610,2889.4713333333334
7611,635.9
7612,7123.376666666667
7613,14126.72
7614,7232.606
7615,4408.589333333333
7616,4209.743333333333
7617,4030.448
7618,770.192
7619,508.51466666666664
7620,5973.717466666666
7621,534.824
7622,6026.202666666667
7623,14426.038
7624,657.6653333333334
7625,5945.132666666666
7626,12292.381333333333
7627,5193.370666666667
7628,1064.15
7629,6573.174
7630,2503.537822222222
7631,2838.2653333333333
7632,899.48
7633,11668.7
7634,477.3
7635,846.402
7636,895.3626666666667
7637,3375.966
7638,6648.261333333333
7639,11942.942666666666
7640,545.4566666666667
7641,1403.0546666666667
7642,3679.672666666667
7643,1642.082
7644,4005.1106666666665
7645,4329.608
7646,789.6301999999998
7647,2426.6148000000003
7648,1952.3066666666666
7649,17047.388222222224
7650,11447.568666666666
7651,7513.241333333333
7652,874.812
7653,5484.772666666667
7654,2444.3166666666666
7655,931.468
7656,490.08733333333333
7657,596.2826666666666
7658,710.6566666666666
7659,11690.322666666667
7660,6676.916666666667
7661,1883.1106666666667
7662,6249.034666666666
7663,843.7646666666667
7664,918.9686666666666
7665,4114.069333333333
7666,2138.174666666667
7667,8115.006
7668,727.6206666666667
7669,2355.0426666666667
7670,799.474
7671,562.404
7672,1512.627
7673,9511.663333333334
7674,710.3826666666666
7675,2771.2626666666665
7676,16054.193333333333
7677,581.8393555555556
7678,711.752
7679,1061.464
7680,1045.5126666666667
7681,14564.689333333334
7682,1336.573
7683,2544.016
7684,812.67
7685,413.86
7686,428.1066666666667
7687,9380.627333333334
7688,13460.985333333334
7689,1621.9966666666667
7690,2365.759111111111
7691,17595.4
7692,1432.4486666666667
7693,1117.442
7694,12339.759333333333
7695,6110.95
7696,5521.062666666667
7697,11952.838666666667
7698,783.1613333333333
7699,3942.0986666666668
7700,5649.367333333334
7701,552.560711111111
7702,5323.102666666667
7703,4352.525333333333
7704,10941.057333333334
7705,5268.68
7706,761.98
7707,834.1353333333333
7708,4400.192666666667
7709,667.6966666666667
7710,4487.201333333333
7711,2414.4306666666666
7712,566.878
7713,5163.212
7714,649.1273333333334
7715,1366.7013333333334
7716,1131.342
7717,2959.984
7718,2531.4926666666665
7719,15640.258666666667
7720,765.7546666666667
7721,1425.674
7722,570.8393333333333
7723,5146.022
7724,762.0313333333334
7725,964.3473333333334
7726,3245.8693333333335
7727,986.0138333333333
7728,1558.0366666666666
7729,4899.232666666667
7730,1315.4333333333334
7731,2045.6566666666668
7732,8395.853333333333
7733,7085.538666666666
7734,4923.699333333333
7735,6167.091809523809
7736,8660.314666666667
7737,16579.001333333334
7738,16511.058666666668
7739,808.8073333333333
7740,9912.068666666666
7741,4829.185333333333
7742,619.9113333333333
7743,3892.849333333333
7744,661.74
7745,606.0433333333333
7746,16166.503333333334
7747,1125.1153333333334
7748,779.2633333333333
7749,7476.432666666667
7750,12172.760666666667
7751,4170.372666666667
7752,777.9
7753,4152.225333333334
7754,1947.298
7755,6802.277333333333
7756,2207.704
7757,1062.1086666666667
7758,10231.778
7759,6521.618666666666
7760,1006.4893333333333
7761,1221.5966666666666
7762,2672.6973333333335
7763,738.257
7764,1747.3093333333334
7765,818.2333333333333
7766,676.5493333333334
7767,1145.488
7768,11731.023333333333
7769,8221.501333333334
7770,4770.42
7771,2119.366
7772,4127.186
7773,739.26
7774,880.9913333333334
7775,945.5653333333333
7776,784.5306666666667
7777,2517.482
7778,4791.8485222222225
7779,6992.030666666667
7780,1192.704
7781,1041.5793333333334
7782,2464.1086666666665
7783,4297.915333333333
7784,6207.179904761905
7785,12823.712
7786,13705.537333333334
7787,3504.847333333333
7788,3961.392
7789,1025.0317333333335
7790,851.908
7791,1046.066
7792,5283.334666666667
7793,781.9026666666666
7794,4691.990666666667
7795,941.1573333333333
7796,16958.286666666667
7797,886.906
7798,2823.1793333333335
7799,684.0553333333334
7800,1919.416
7801,3886.541333333333
7802,1378.656
7803,8130.238
7804,864.604
7805,540.788
7806,2878.9333333333334
7807,913.8953333333334
7808,985.124
7809,1949.9893333333334
7810,10433.741333333333
7811,728.2653333333334
7812,5326.202666666667
7813,631.1113333333333
7814,4504.238666666667
7815,5820.974666666667
7816,5185.385333333334
7817,3437.9256666666665
7818,4206.272666666667
7819,4396.124666666667
7820,906.9393333333334
7821,4572.71
7822,792.746
7823,2144.5886666666665
7824,1654.7053333333333
7825,2940.362666666667
7826,1907.5773333333334
7827,4815.528666666667
7828,2760.448
7829,1118.4066666666668
7830,2900.4313333333334
7831,830.5226666666666
7832,1332.0110619047618
7833,9827.150666666666
7834,537.5593333333334
7835,11187.997333333333
7836,1769.7693333333334
7837,785.9966666666667
7838,2219.8123666666665
7839,11938.644
7840,622.898
7841,8936.779333333334
7842,2249.5733333333333
7843,968.4653333333333
7844,1047.3673333333334
7845,14022.702666666666
7846,1488.512
7847,3814.7053333333333
7848,1406.8453333333334
7849,3589.3733333333334
7850,3171.0035
7851,5368.150666666666
7852,7023.986
7853,5810.976
7854,875.374
7855,17049.75866666667
7856,1105.44
7857,820.424
7858,2974.5726666666665
7859,14697.52
7860,5161.676666666666
7861,866.23
7862,589.47
7863,7026.982
7864,12206.378666666667
7865,6333.117333333334
7866,634.8153333333333
7867,8934.588
7868,712.2086666666667
7869,695.1326666666666
7870,3262.398
7871,1268.33
7872,1133.158
7873,15813.474666666667
7874,1691.294
7875,1968.5933333333332
7876,1969.4693333333332
7877,730.9786666666666
7878,1870.3526666666667
7879,4104.714666666667
7880,770.5953333333333
7881,3245.57
7882,2131.2646666666665
7883,15316.746
7884,1464.24
7885,16684.664666666667
7886,772.2373333333334
7887,949.9813333333333
7888,1641.0193333333334
7889,2542.8713333333335
7890,3591.9966666666664
7891,3980.248
7892,5424.754666666667
7893,2437.5553333333332
7894,894.1133333333333
7895,828.228
7896,2349.678
7897,3592.4346666666665
7898,3533.72
7899,5092.169333333333
7900,14019.386666666667
7901,1639.38
7902,4130.328
7903,834.516
7904,3540.8733333333334
7905,4459.216
7906,507.11133333333333
7907,628.506
7908,586.714
7909,3169.728
7910,6862.792
7911,17598.056666666667
7912,4249.341333333334
7913,728.242
7914,922.1833333333333
7915,1560.8933333333334
7916,12810.454888888888
7917,16159.582666666667
7918,4495.945333333333
7919,4809.449333333333
7920,6758.588
7921,6957.311333333333
7922,5014.178666666667
7923,1028.3006666666668
7924,804.63
7925,5261.778666666667
7926,519.2253333333333
7927,13841.093333333334
7928,4172.720666666667
7929,714.5933333333334
7930,8596.968
7931,1214.1233333333332
7932,15704.640666666666
7933,561.9886666666666
7934,1214.2906666666668
7935,886.2398666666667
7936,5811.84
7937,2092.2653333333333
7938,13103.004
7939,963.672
7940,1701.4853333333333
7941,1625.084
7942,11920.772
7943,453.594
7944,771.73
7945,5856.81
7946,964.9506666666666
7947,8159.648
7948,825.9146666666667
7949,1600.2546666666667
7950,472.20466666666664
7951,10275.006666666666
7952,761.042
7953,3882.068
7954,760.336
7955,1496.4833333333333
7956,2888.412
7957,5473.042
7958,8374.906
7959,978.3686666666666
7960,6266.097333333333
7961,9482.048
7962,1562.4103333333333
7963,701.9606666666666
7964,1893.74
7965,4342.934
7966,9135.074666666667
7967,2446.668
7968,839.5546666666667
7969,1324.2266666666667
7970,696.576
7971,765.6895555555557
7972,7168.926666666666
7973,5192.799333333333
7974,13826.498666666666
7975,1613.2813333333334
7976,9689.248666666666
7977,3964.0406666666668
7978,2605.342
7979,641.9213333333333
7980,2459.58
7981,2061.526
7982,2436.2375
7983,5476.122666666667
7984,2961.604
7985,784.7393333333333
7986,3481.8221703703693
7987,2514.272
7988,833.1533333333333
7989,933.2966666666666
7990,6927.823333333334
7991,4925.882666666666
7992,2514.3006666666665
7993,1083.554
7994,1070.9073333333333
7995,765.106
7996,4320.556666666666
7997,668.1473333333333
7998,7221.559333333334
7999,17737.018666666667
8000,962.7006666666666
8001,1200.0413333333333
8002,1218.57
8003,1981.664
8004,12162.334
8005,3894.8373333333334
8006,14464.0
8007,711.4166666666666
8008,2855.2786666666666
8009,511.244
8010,8745.458666666667
8011,4101.196
8012,5326.004
8013,3138.42
8014,4088.656
8015,707.072
8016,1919.1346666666666
8017,2371.0606666666667
8018,1012.0326666666666
8019,1309.5966666666666
8020,1067.69
8021,11801.176666666666
8022,4001.770666666667
8023,686.1053333333333
8024,5410.542666666666
8025,3409.287333333333
8026,10691.439333333334
8027,1740.2113333333334
8028,843.1303333333333
8029,1267.2666666666667
8030,2890.3613333333333
8031,6363.841333333334
8032,12315.854
8033,539.0586666666667
8034,598.7713333333334
8035,6651.882
8036,15965.938
8037,2200.7046666666665
8038,4025.2966666666666
8039,1438.4933333333333
8040,10952.406
8041,10443.536666666667
8042,1017.766
8043,9464.208666666667
8044,3153.1006666666667
8045,866.23
8046,830.8053333333334
8047,880.528
8048,2288.7526666666668
8049,1676.4833333333333
8050,773.0126666666666
8051,5183.486
8052,1367.3366666666666
8053,4751.2266666666665
8054,1686.4293333333333
8055,14313.916
8056,4144.935333333333
8057,11610.772666666666
8058,5044.54
8059,2756.1033333333335
8060,5416.942
8061,11914.037333333334
8062,549.55
8063,4324.334666666667
8064,1056.488
8065,1115.99
8066,5645.496
8067,1935.284
8068,667.6646666666667
8069,2792.942666666667
8070,6791.1213333333335
8071,1754.6213333333333
8072,786.15
8073,928.3066666666666
8074,8168.118666666666
8075,8454.350666666667
8076,1355.3653333333334
8077,4216.246666666667
8078,6411.196666666667
8079,1865.0386666666666
8080,5614.986
8081,1917.732
8082,8636.647333333332
8083,2690.5846666666666
8084,1491.754
8085,955.71
8086,3179.5133333333333
8087,1327.0053333333333
8088,1087.3886666666667
8089,15895.262666666667
8090,8103.815333333333
8091,2252.646
8092,14654.934666666666
8093,2858.052
8094,1627.2513333333334
8095,594.1933333333334
8096,720.8566666666667
8097,779.352
8098,3897.582
8099,881.9886666666666
8100,3649.5693333333334
8101,18111.722
8102,1107.9986666666666
8103,907.518
8104,443.6293333333333
8105,6240.204
8106,774.2973333333333
8107,707.1533333333333
8108,612.986453968254
8109,896.2833333333333
8110,1297.874
8111,2438.6493333333333
8112,5731.29
8113,940.7546666666667
8114,13561.126666666667
8115,5912.6732
8116,630.4466666666667
8117,7574.276666666667
8118,2033.8
8119,4417.759333333333
8120,2233.1846666666665
8121,867.8233333333334
8122,580.878
8123,6554.117333333334
8124,4472.351333333333
8125,1691.5653333333332
8126,8543.983333333334
8127,2134.5633333333335
8128,812.0166666666667
8129,1567.914
8130,6032.402
8131,1397.4833333333333
8132,10601.366
8133,1049.644
8134,1374.858
8135,1564.6453333333334
8136,664.9526666666667
8137,717.3333333333334
8138,825.988
8139,1747.8006666666668
8140,13912.494
8141,16419.250666666667
8142,580.034
8143,2375.088
8144,3424.732
8145,8778.222
8146,5256.430666666667
8147,13377.299333333332
8148,3364.7066666666665
8149,16264.798
8150,4623.075333333333
8151,7345.330666666667
8152,2485.4746666666665
8153,1457.7473333333332
8154,884.5993333333333
8155,1356.0475
8156,4106.259333333333
8157,4726.344
8158,16431.955
8159,831.3913333333334
8160,383.411
8161,779.6953333333333
8162,1722.7813333333334
8163,5656.335933333332
8164,11223.589333333333
8165,2171.492
8166,916.224888888889
8167,686.1973333333333
8168,496.79366666666664
8169,1048.8926666666666
8170,3908.3773333333334
8171,7229.351333333333
8172,1946.4026666666666
8173,12558.392396825393
8174,7406.821333333333
8175,15871.949333333334
8176,1717.6053333333334
8177,16261.002
8178,10988.018
8179,3375.7833333333333
8180,2982.382
8181,1445.5406666666668
8182,4764.757777777778
8183,3040.0
8184,747.472
8185,1118.618
8186,2755.0633333333335
8187,16081.152666666667
8188,1211.9906666666666
8189,5402.061333333333
8190,4248.022
8191,5014.211333333334
8192,461.30266666666665
8193,1282.6353333333334
8194,1601.786
8195,7004.552
8196,6487.998666666666
8197,3830.0353333333333
8198,467.74066666666664
8199,2568.3515851851853
8200,4108.133333333333
8201,9120.46
8202,933.5693333333334
8203,728.436
8204,1208.6173333333334
8205,4192.089333333333
8206,3729.0666666666666
8207,14237.001333333334
8208,4005.1253333333334
8209,5136.631333333334
8210,3121.3786666666665
8211,13410.581333333334
8212,743.488
8213,9137.614666666666
8214,10172.530666666667
8215,3009.4366666666665
8216,2462.624
8217,2288.6653333333334
8218,2338.3993333333333
8219,552.4513333333333
8220,4460.88
8221,614.646
8222,3066.4686666666666
8223,1315.9986666666666
8224,6885.220666666667
8225,4407.26
8226,3293.9093333333335
8227,6831.284
8228,601.3433333333334
8229,8816.664666666667
8230,1135.0626666666667
8231,16897.271333333334
8232,4335.406666666667
8233,15330.538611111111
8234,769.2686666666667
8235,1744.782
8236,846.0866666666667
8237,4466.788
8238,2294.0453333333335
8239,1189.7513333333334
8240,5459.77
8241,790.3893333333333
8242,1698.4813333333334
8243,15552.103333333333
8244,7863.7046666666665
8245,5861.547333333333
8246,10673.537333333334
8247,11283.942
8248,1270.664
8249,11686.196666666667
8250,633.474
8251,2144.1426666666666
8252,473.4646666666667
8253,682.2566666666667
8254,6275.387333333333
8255,6360.390666666666
8256,657.226
8257,2530.9
8258,764.654
8259,560.6486666666667
8260,7422.84
8261,6579.468
8262,6263.699333333333
8263,468.042
8264,6598.939333333334
8265,2068.174
8266,890.4053333333334
8267,744.212
8268,735.974
8269,464.6213333333333
8270,8282.94
8271,4652.087333333333
8272,2920.6013333333335
8273,464.81533333333334
8274,588.8493333333333
8275,12115.710666666666
8276,590.23
8277,889.8033333333333
8278,7076.424
8279,540.068
8280,1602.2753333333333
8281,961.6146666666667
8282,819.0806666666666
8283,1395.4333333333334
8284,389.71666666666664
8285,818.4726666666667
8286,2371.1626666666666
8287,3274.5226666666667
8288,5231.416666666667
8289,2590.58
8290,15041.432666666668
8291,713.4927777777779
8292,6717.449333333333
8293,558.1946666666666
8294,1992.108
8295,10830.568666666666
8296,1486.728
8297,2875.6846666666665
8298,1704.798
8299,2053.926
8300,3812.664
8301,4596.393333333333
8302,603.2726666666666
8303,4838.9546666666665
8304,3309.32
8305,4856.256666666667
8306,2418.1013333333335
8307,5137.099333333334
8308,2791.4446666666668
8309,1194.6173333333334
8310,739.3551111111111
8311,943.65
8312,2430.6206666666667
8313,2025.758
8314,619.6553333333334
8315,960.2526666666666
8316,536.1586666666667
8317,2016.1586666666667
8318,913.0506666666666
8319,829.491238095238
8320,16542.169333333335
8321,1376.7493333333334
8322,3623.9326666666666
8323,9180.702
8324,15050.259333333333
8325,660.706
8326,3099.787333333333
8327,765.4293333333334
8328,4368.119333333333
8329,7660.690666666666
8330,4824.03
8331,563.586
8332,5665.64
8333,1475.3924761904764
8334,4153.3
8335,798.2732476190477
8336,1307.2253333333333
8337,579.1286666666666
8338,762.726
8339,3502.354
8340,857.377
8341,2973.15
8342,4156.992
8343,561.3923333333333
8344,3100.441188888889
8345,8964.586666666666
8346,1833.8266666666666
8347,3019.7026666666666
8348,724.672
8349,4649.7446666666665
8350,1406.1573333333333
8351,927.5426666666667
8352,497.62333333333333
8353,10945.258
8354,10938.780666666667
8355,3637.4726666666666
8356,824.2703333333334
8357,1527.7566666666667
8358,4349.041333333334
8359,1341.108
8360,1800.0203333333334
8361,3022.1226666666666
8362,1040.3426666666667
8363,2536.792
8364,881.2353333333333
8365,1368.99
8366,3188.349333333333
8367,4009.0826666666667
8368,1194.0686666666666
8369,4858.914
8370,1135.0626666666667
8371,948.0493333333334
8372,7594.184
8373,3947.94
8374,703.7022222222222
8375,8977.966
8376,10786.260666666667
8377,13030.258
8378,4357.265333333334
8379,5227.394
8380,2126.768
8381,3622.445333333333
8382,12758.948
8383,4294.0126666666665
8384,4287.944
8385,440.2866666666667
8386,1337.1933333333334
8387,9444.974666666667
8388,10855.016
8389,16772.023333333334
8390,1449.958
8391,626.7766666666666
8392,650.464
8393,3510.1433333333334
8394,1950.722
8395,833.638
8396,2566.3206666666665
8397,5637.349333333334
8398,3067.74
8399,2998.202
8400,17461.169333333335
8401,8780.754
8402,2589.648
8403,5081.124
8404,7329.611333333333
8405,1644.006
8406,4026.584
8407,3029.2173333333335
8408,1312.0386666666666
8409,701.4806666666667
8410,3613.693333333333
8411,935.5933333333334
8412,562.1673333333333
8413,3538.1793333333335
8414,4462.541333333334
8415,756.8983555555554
8416,6654.553333333333
8417,5676.96
8418,6393.096
8419,4326.394
8420,3611.421333333333
8421,2210.108
8422,890.8933333333333
8423,724.924
