id,price
6824,7553.466
6825,1861.3013333333333
6826,1705.292
6827,4033.3686666666667
6828,5636.067333333333
6829,1346.2966666666666
6830,690.182
6831,651.7486666666666
6832,1870.7153333333333
6833,10296.374
6834,636.9706666666667
6835,1019.2666666666667
6836,4713.058
6837,1841.042
6838,5189.252
6839,8728.292
6840,5323.074
6841,3666.636
6842,2592.4686666666666
6843,5212.390666666666
6844,801.9893333333333
6845,5425.684666666667
6846,573.8066666666666
6847,2914.174
6848,652.3493333333333
6849,16618.701333333334
6850,928.2966666666666
6851,894.3746666666667
6852,704.9833333333333
6853,940.4466666666667
6854,4471.786666666667
6855,1995.2046666666668
6856,3807.250666666667
6857,1712.2373333333333
6858,2531.588
6859,5291.623333333333
6860,696.5233333333333
6861,911.49
6862,671.5593333333334
6863,1768.5153333333333
6864,913.0986666666666
6865,6343.157333333334
6866,631.76
6867,604.408
6868,9404.743333333334
6869,599.8526666666667
6870,9078.254
6871,14549.393333333333
6872,2234.0306666666665
6873,646.594
6874,403.668
6875,4648.893333333333
6876,651.142
6877,3921.248
6878,8716.418
6879,757.5186666666667
6880,5732.938
6881,15736.829333333333
6882,631.8106666666666
6883,4887.833333333333
6884,3628.468
6885,868.6986666666667
6886,1624.73
6887,7955.228666666667
6888,2417.6306666666665
6889,503.716
6890,2939.204
6891,1837.9046666666666
6892,15012.543333333333
6893,7185.032666666667
6894,3892.6286666666665
6895,8047.802
6896,4663.774666666666
6897,2879.8506666666667
6898,4074.480666666667
6899,841.6793333333334
6900,674.4
6901,541.0386666666667
6902,586.95
6903,983.8833333333333
6904,12281.176
6905,12777.034
6906,780.1646666666667
6907,2668.1966666666667
6908,6851.236
6909,7202.350666666666
6910,1185.7146666666667
6911,2657.4386666666664
6912,4394.078
6913,7385.678666666667
6914,597.1606666666667
6915,3485.002
6916,16801.584
6917,2431.7806666666665
6918,3666.84
6919,15644.147333333332
6920,3768.210666666667
6921,703.952
6922,4350.749333333333
6923,5111.648
6924,13712.864
6925,1313.116
6926,2345.3766666666666
6927,5176.573333333334
6928,14584.822666666667
6929,5111.466666666666
6930,782.618
6931,813.336
6932,2402.282
6933,1045.688
6934,4680.768666666667
6935,412.42533333333336
6936,3895.769333333333
6937,8634.364666666666
6938,14437.486
6939,583.588
6940,1183.7546666666667
6941,7865.836
6942,6373.288
6943,4011.124
6944,435.32533333333333
6945,2371.826
6946,400.28066666666666
6947,855.7
6948,1139.3246666666666
6949,1533.7026666666666
6950,1676.9373333333333
6951,1083.086
6952,7905.064666666667
6953,997.668
6954,551.802
6955,2435.054666666667
6956,11079.854
6957,4423.718666666667
6958,1421.4433333333334
6959,7322.879333333333
6960,10685.731333333333
6961,6222.140666666666
6962,8788.2
6963,957.8866666666667
6964,4796.048666666667
6965,7628.39
6966,1112.1726666666666
6967,2306.644
6968,916.414
6969,1068.8846666666666
6970,4974.474
6971,1859.56
6972,1712.012
6973,13786.838666666667
6974,1748.028
6975,540.016
6976,704.6506666666667
6977,3258.8033333333333
6978,4775.694666666666
6979,2489.3226666666665
6980,4498.57
6981,1860.3453333333334
6982,708.0886666666667
6983,5589.518
6984,4905.425333333334
6985,530.438
6986,2025.1026666666667
6987,3577.794
6988,555.36
6989,12549.624666666667
6990,11144.432666666668
6991,559.4433333333334
6992,1502.538
6993,15101.401333333333
6994,1300.8
6995,509.968
6996,13722.83
6997,2488.222
6998,1773.0953333333334
6999,8721.57
7000,1747.1873333333333
7001,4043.9873333333335
7002,10293.134666666667
7003,1523.762
7004,942.884
7005,4276.710666666667
7006,977.942
7007,2716.9493333333335
7008,15788.59
7009,1565.776
7010,17068.533333333333
7011,9281.817333333332
7012,776.0586666666667
7013,2423.0913333333333
7014,959.134
7015,7888.037333333334
7016,2953.8726666666666
7017,2936.812
7018,6083.076
7019,1352.238
7020,630.508
7021,949.5833333333334
7022,5559.841333333334
7023,982.8853333333333
7024,1940.6053333333334
7025,650.3206666666666
7026,1744.874
7027,1285.906
7028,880.5653333333333
7029,2235.2853333333333
7030,842.4286666666667
7031,9113.281333333332
7032,1338.21
7033,6730.3
7034,1215.2573333333332
7035,3879.670666666667
7036,1129.4886666666666
7037,2482.0333333333333
7038,3116.170666666667
7039,3378.2646666666665
7040,736.0866666666667
7041,2049.192666666667
7042,1908.9346666666668
7043,1956.4266666666667
7044,8605.106
7045,2953.452
7046,4756.484666666666
7047,2205.6313333333333
7048,957.8313333333333
7049,608.4406666666666
7050,5758.462666666666
7051,916.032
7052,816.242
7053,722.448
7054,457.978
7055,16450.548
7056,1086.646
7057,653.3013333333333
7058,2713.924666666667
7059,4881.574
7060,1044.954
7061,3282.827333333333
7062,545.2093333333333
7063,2365.17
7064,541.606
7065,10381.037333333334
7066,1014.4713333333333
7067,2502.635333333333
7068,1712.314
7069,14473.306
7070,775.426
7071,1272.3393333333333
7072,3351.960666666667
7073,865.2313333333333
7074,1786.834
7075,13884.242666666667
7076,4077.1846666666665
7077,4742.242
7078,4543.975333333334
7079,2308.2273333333333
7080,6336.5706666666665
7081,1312.6333333333334
7082,3785.574666666667
7083,3221.92
7084,599.4573333333333
7085,621.7413333333334
7086,3130.1186666666667
7087,2500.8966666666665
7088,2815.7553333333335
7089,4246.089333333333
7090,3083.944
7091,557.5953333333333
7092,676.72
7093,518.3326666666667
7094,7515.265333333334
7095,8272.234
7096,1392.1566666666668
7097,5315.244
7098,2257.7853333333333
7099,10313.584
7100,542.5586666666667
7101,1411.6513333333332
7102,10866.992666666667
7103,1076.4973333333332
7104,754.6613333333333
7105,7400.090666666667
7106,2516.01
7107,741.5546666666667
7108,5131.117333333334
7109,14687.792666666666
7110,5995.309333333334
7111,1693.324
7112,1274.4526666666666
7113,597.8713333333334
7114,1547.3786666666667
7115,1816.1593333333333
7116,2217.825333333333
7117,1336.8593333333333
7118,2637.2446666666665
7119,4771.629333333333
7120,1870.456
7121,697.0606666666666
7122,3598.224
7123,16092.068666666666
7124,5015.965333333334
7125,2125.595333333333
7126,2134.92
7127,661.68
7128,806.006
7129,5650.99
7130,821.506
7131,8221.040666666666
7132,4476.214666666667
7133,800.7106666666666
7134,985.1006666666667
7135,2503.4766666666665
7136,2754.078
7137,838.0006666666667
7138,6538.404
7139,2767.82
7140,2994.074
7141,11000.203333333333
7142,7903.966
7143,5176.969333333333
7144,759.2
7145,1430.506
7146,6220.533333333334
7147,16870.432666666668
7148,1361.3673333333334
7149,1021.6833333333333
7150,977.9066666666666
7151,1209.2273333333333
7152,12470.386
7153,6582.1
7154,2467.4386666666664
7155,900.046
7156,5395.786666666667
7157,3300.2646666666665
7158,5065.458666666666
7159,1974.85
7160,12941.598
7161,4530.934666666667
7162,1147.1106666666667
7163,4934.16
7164,2066.804
7165,5244.384
7166,770.3306666666666
7167,16269.001333333334
7168,1220.6233333333332
7169,12271.090666666667
7170,1255.3446666666666
7171,15620.624
7172,867.1166666666667
7173,3084.646
7174,4363.044666666667
7175,14654.786666666667
7176,15877.972
7177,7595.415333333333
7178,8904.645333333334
7179,4176.450666666667
7180,2820.4306666666666
7181,16895.834666666666
7182,1039.9046666666666
7183,1477.0593333333334
7184,5409.58
7185,761.9626666666667
7186,688.6653333333334
7187,932.848
7188,903.8506666666667
7189,5174.311333333333
7190,11526.620666666666
7191,1742.976
7192,1757.2493333333334
7193,1024.6086666666667
7194,4304.008666666667
7195,4404.782
7196,1010.56
7197,1800.5073333333332
7198,2826.807333333333
7199,1015.0266666666666
7200,3237.4186666666665
7201,3240.8233333333333
7202,5122.884
7203,10603.114
7204,1419.8166666666666
7205,1313.8913333333333
7206,2265.3953333333334
7207,1805.6346666666666
7208,976.5713333333333
7209,1100.6813333333334
7210,2733.7566666666667
7211,6485.876
7212,5783.232666666667
7213,1807.1
7214,2046.9373333333333
7215,4708.992666666667
7216,1847.23
7217,1666.58
7218,1736.2866666666666
7219,4394.324
7220,4402.714666666667
7221,551.92
7222,791.124
7223,16026.35
7224,4399.15
7225,473.114
7226,4271.740666666667
7227,6379.010666666667
7228,508.088
7229,795.6686666666667
7230,671.7933333333333
7231,3369.978666666667
7232,4936.424666666667
7233,1734.384
7234,2724.848
7235,4459.990666666667
7236,7025.122666666667
7237,6646.938
7238,1273.8066666666666
7239,1862.8986666666667
7240,2172.6786666666667
7241,4353.969333333333
7242,2515.3
7243,13863.001333333334
7244,4173.336
7245,4658.336
7246,2668.5273333333334
7247,1256.288
7248,1572.0893333333333
7249,897.8406666666667
7250,499.496
7251,4012.385333333333
7252,5256.532
7253,2783.0253333333335
7254,2810.421333333333
7255,1779.2106666666666
7256,835.612
7257,725.1093333333333
7258,2573.124
7259,1013.8586666666666
7260,6070.481333333333
7261,2614.097333333333
7262,830.7746666666667
7263,3003.6973333333335
7264,875.6153333333333
7265,673.2826666666666
7266,7863.231333333333
7267,2067.1133333333332
7268,895.5266666666666
7269,4170.774
7270,873.1286666666666
7271,1108.404
7272,1461.1853333333333
7273,866.0133333333333
7274,2888.304
7275,596.418
7276,718.8646666666667
7277,5736.264666666667
7278,527.8393333333333
7279,542.394
7280,15874.443333333333
7281,721.1973333333333
7282,2385.3026666666665
7283,6840.775333333333
7284,571.42
7285,3971.153333333333
7286,16060.302666666666
7287,1048.3146666666667
7288,794.4946666666667
7289,12679.53
7290,971.7766666666666
7291,778.6533333333333
7292,762.1466666666666
7293,4552.772
7294,3672.7613333333334
7295,686.3793333333333
7296,5175.8
7297,1104.3546666666666
7298,3130.42
7299,2670.7973333333334
7300,2105.693333333333
7301,4395.271333333333
7302,5469.238
7303,3211.7453333333333
7304,1213.5373333333334
7305,846.19
7306,16697.185333333335
7307,559.906
7308,1112.2053333333333
7309,6119.988666666667
7310,7219.025333333333
7311,486.08
7312,1734.9946666666667
7313,1612.5606666666667
7314,902.172
7315,494.2126666666667
7316,723.9353333333333
7317,5240.686
7318,14012.626666666667
7319,2956.7173333333335
7320,4289.895333333333
7321,3204.6633333333334
7322,1226.1626666666666
7323,666.1853333333333
7324,1484.7413333333334
7325,5373.296
7326,687.8886666666667
7327,2049.4706666666666
7328,4523.373333333333
7329,576.428
7330,1593.3046666666667
7331,936.202
7332,571.802
7333,1552.366
7334,15751.435333333333
7335,723.8813333333334
7336,4336.1613333333335
7337,13904.41
7338,1447.138
7339,2589.3546666666666
7340,5662.870666666667
7341,1101.8306666666667
7342,942.184
7343,3743.231333333333
7344,8367.864
7345,11244.202666666666
7346,7505.172666666666
7347,3109.562
7348,734.5306666666667
7349,1194.8793333333333
7350,12614.444666666666
7351,15882.571333333333
7352,2052.616
7353,5817.418
7354,4227.4546666666665
7355,1474.6073333333334
7356,6476.658
7357,5077.006666666667
7358,3394.1426666666666
7359,6208.028
7360,1453.4513333333334
7361,542.0033333333333
7362,8614.266
7363,2165.6186666666667
7364,603.598
7365,1185.3513333333333
7366,602.1633333333333
7367,3096.732666666667
7368,4972.406666666667
7369,1114.7733333333333
7370,1199.0286666666666
7371,14888.356666666667
7372,6155.89
7373,12472.676666666666
7374,1367.344
7375,12181.586666666666
7376,3620.1613333333335
7377,488.9193333333333
7378,1194.5466666666666
7379,400.8113333333333
7380,1037.3333333333333
7381,1823.6373333333333
7382,693.36
7383,1895.5793333333334
7384,4026.1306666666665
7385,3715.695333333333
7386,9675.988
7387,1190.11
7388,741.378
7389,14366.136666666667
7390,1134.51
7391,6196.548666666667
7392,1084.6986666666667
7393,7703.118666666666
7394,15090.414666666667
7395,2247.864
7396,3472.6193333333335
7397,11264.854
7398,942.572
7399,10031.249333333333
7400,552.4186666666667
7401,622.558
7402,4058.1893333333333
7403,657.5446666666667
7404,1225.4873333333333
7405,2095.598
7406,3598.7186666666666
7407,845.2473333333334
7408,4703.388
7409,12152.15
7410,949.2653333333334
7411,3914.516666666667
7412,1175.0513333333333
7413,8994.970666666666
7414,1065.7093333333332
7415,1842.9053333333334
7416,746.042
7417,3945.182
7418,2003.2773333333334
7419,5505.060666666666
7420,929.4446666666666
7421,10215.448666666667
7422,1052.2806666666668
7423,1468.792
7424,2321.3693333333335
7425,786.5066666666667
7426,2152.232666666667
7427,470.104
7428,16493.812
7429,1377.688
7430,832.568
7431,2749.3906666666667
7432,2634.776
7433,952.8806666666667
7434,4324.622
7435,3964.8206666666665
7436,892.766
7437,2011.1813333333334
7438,7645.699333333333
7439,1071.9393333333333
7440,4708.2
7441,9621.772666666666
7442,4195.6106666666665
7443,14361.148
7444,1142.694
7445,3009.807333333333
7446,899.194
7447,5213.256
7448,4431.0706666666665
7449,7105.524666666666
7450,1056.3086666666666
7451,6389.574666666666
7452,2187.2246666666665
7453,456.228
7454,3156.146
7455,1048.4533333333334
7456,3088.006
7457,1372.082
7458,4647.760666666667
7459,4293.125333333333
7460,3106.192666666667
7461,820.0733333333334
7462,1169.0433333333333
7463,3179.522
7464,16112.644
7465,576.5846666666666
7466,2020.098
7467,421.946
7468,1919.128
7469,818.8186666666667
7470,1941.1026666666667
7471,693.7366666666667
7472,1170.2926666666667
7473,760.7133333333334
7474,862.3753333333333
7475,5144.008
7476,11922.586666666666
7477,4804.099333333334
7478,4392.450666666667
7479,6834.617333333334
7480,1644.658
7481,1858.8946666666666
7482,16412.687333333335
7483,6858.788
7484,5906.736
7485,2107.6413333333335
7486,2060.6186666666667
7487,836.2086666666667
7488,5035.940666666666
7489,12067.972
7490,3618.190666666667
7491,3101.942666666667
7492,10475.790666666666
7493,570.494
7494,2894.4533333333334
7495,3131.634
7496,859.3053333333334
7497,772.584
7498,756.4293333333334
7499,4929.650666666666
7500,1660.1886666666667
7501,5362.9186666666665
7502,3419.4933333333333
7503,7883.048666666667
7504,1270.354
7505,2109.595333333333
7506,4392.090666666667
7507,11546.000666666667
7508,617.576
7509,3673.5866666666666
7510,4600.598666666667
7511,12640.942666666666
7512,485.51866666666666
7513,11605.428
7514,955.5326666666666
7515,13384.426666666666
7516,1530.0926666666667
7517,7080.265333333334
7518,1007.5833333333334
7519,4452.762
7520,4661.863333333334
7521,8520.645333333334
7522,1548.7926666666667
7523,2254.8593333333333
7524,8515.925333333333
7525,2349.079333333333
7526,844.698
7527,749.9773333333334
7528,4996.074666666666
7529,8502.724
7530,645.42
7531,2107.828666666667
7532,2914.4166666666665
7533,1058.2453333333333
7534,594.79
7535,1856.6666666666667
7536,1023.8053333333334
7537,3523.366
7538,12521.370666666666
7539,7407.758666666667
7540,836.532
7541,602.774
7542,1753.8353333333334
7543,2578.6486666666665
7544,8323.675333333333
7545,1420.6293333333333
7546,905.242
7547,606.7506666666667
7548,11205.977333333334
7549,1508.4993333333334
7550,679.7633333333333
7551,4497.019333333334
7552,2184.606
7553,2151.6473333333333
7554,5942.297333333333
7555,1892.69
7556,1213.1626666666666
7557,5120.184
7558,779.0953333333333
7559,794.646
7560,841.378
7561,3617.865333333333
7562,581.6073333333334
7563,4973.344666666667
7564,926.634
7565,1335.8013333333333
7566,1579.366
7567,1815.4086666666667
7568,1793.5933333333332
7569,7918.778666666667
7570,9437.224666666667
7571,878.5306666666667
7572,5223.452
7573,6788.630666666667
7574,1564.8473333333334
7575,6684.084666666667
7576,550.74
7577,533.8073333333333
7578,16329.859333333334
7579,5390.963333333333
7580,3868.4946666666665
7581,4014.658
7582,963.182
7583,2345.748666666667
7584,1796.6493333333333
7585,9986.688666666667
7586,887.76
7587,8617.196666666667
7588,1528.904
7589,659.204
7590,670.74
7591,8191.809333333334
7592,2810.684
7593,923.992
7594,4978.314
7595,4486.616666666667
7596,3661.084
7597,601.928
7598,14706.823333333334
7599,7782.018
7600,2886.482666666667
7601,969.332
7602,771.348
7603,1290.9546666666668
7604,834.844
7605,11476.750666666667
7606,7534.390666666666
7607,859.6273333333334
7608,1096.9226666666666
7609,406.94533333333334
7610,3170.8333333333335
7611,650.942
7612,7327.684666666667
7613,14054.279333333334
7614,7169.776666666667
7615,4250.9366666666665
7616,3879.3166666666666
7617,3966.864
7618,698.0373333333333
7619,577.298
7620,5847.850666666666
7621,493.5846666666667
7622,6162.442
7623,13838.081333333334
7624,717.5826666666667
7625,6224.895333333333
7626,12378.824
7627,5063.333333333333
7628,1052.7873333333334
7629,6285.779333333333
7630,2593.8866666666668
7631,2786.0306666666665
7632,898.27
7633,11140.758666666667
7634,558.9526666666667
7635,939.1773333333333
7636,770.9426666666667
7637,3268.2726666666667
7638,6460.907333333334
7639,11449.974666666667
7640,539.5346666666667
7641,1480.4206666666666
7642,3166.7806666666665
7643,1611.802
7644,4176.293333333333
7645,4257.749333333333
7646,936.6186666666666
7647,2389.582
7648,1891.6693333333333
7649,16907.53
7650,11160.849333333334
7651,6809.526
7652,810.502
7653,5113.467333333333
7654,2436.6133333333332
7655,975.6133333333333
7656,434.906
7657,652.0093333333333
7658,704.9166666666666
7659,11844.416666666666
7660,6836.916666666667
7661,1886.014
7662,5948.879333333333
7663,771.088
7664,784.4973333333334
7665,4008.403333333333
7666,2218.6873333333333
7667,9069.414
7668,746.604
7669,2303.704
7670,776.7786666666667
7671,620.832
7672,1538.4513333333334
7673,9495.482666666667
7674,716.108
7675,2898.5153333333333
7676,16277.444666666666
7677,583.646
7678,648.692
7679,1055.1746666666666
7680,1097.2113333333334
7681,13109.421333333334
7682,1308.6026666666667
7683,2616.3793333333333
7684,896.1326666666666
7685,438.074
7686,446.89733333333334
7687,8902.591333333334
7688,14489.604666666666
7689,1617.9793333333334
7690,2369.6206666666667
7691,17002.033333333333
7692,1680.07
7693,1182.106
7694,12568.165333333332
7695,7296.893333333333
7696,5758.934666666667
7697,12109.385333333334
7698,747.5326666666666
7699,3939.7006666666666
7700,5392.788
7701,557.964
7702,5266.564
7703,4623.2953333333335
7704,10777.896666666667
7705,5324.511333333333
7706,785.5566666666666
7707,998.3873333333333
7708,4527.334666666667
7709,654.9653333333333
7710,4488.519333333334
7711,2907.5433333333335
7712,563.6226666666666
7713,5385.249333333333
7714,756.1873333333333
7715,1240.2346666666667
7716,1198.9546666666668
7717,2860.688
7718,2448.91
7719,14948.12
7720,718.5893333333333
7721,1467.2093333333332
7722,536.094
7723,5402.196
7724,673.4126666666667
7725,917.1386666666667
7726,3631.713333333333
7727,889.6633333333333
7728,1635.8593333333333
7729,4871.735333333333
7730,1262.8653333333334
7731,2138.5806666666667
7732,8228.549333333332
7733,9098.084
7734,5052.018
7735,6459.153333333334
7736,8635.389333333333
7737,16424.28
7738,15705.598
7739,779.708
7740,9893.408
7741,4769.91
7742,609.488
7743,3801.267333333333
7744,629.938
7745,613.1606666666667
7746,16662.918
7747,1196.338
7748,714.8133333333334
7749,7490.732
7750,12733.528
7751,4231.884
7752,774.5766666666667
7753,4290.8386666666665
7754,1838.1293333333333
7755,6865.877333333333
7756,2188.5293333333334
7757,1127.0133333333333
7758,9424.726666666667
7759,6702.007333333333
7760,876.0733333333334
7761,1202.2993333333334
7762,2724.9746666666665
7763,705.5033333333333
7764,1706.1446666666666
7765,943.1273333333334
7766,687.1646666666667
7767,1157.8833333333334
7768,11868.632666666666
7769,8695.204
7770,5191.157333333334
7771,2389.222
7772,4011.178
7773,782.4493333333334
7774,973.3746666666667
7775,1044.4546666666668
7776,697.05
7777,2489.5253333333335
7778,4684.876
7779,6941.588
7780,1237.1686666666667
7781,1078.8846666666666
7782,2318.304
7783,4174.849333333334
7784,6397.244
7785,12817.093333333334
7786,14475.314666666667
7787,3636.2033333333334
7788,4082.463333333333
7789,1101.1353333333334
7790,962.3833333333333
7791,1083.6266666666668
7792,4853.738
7793,843.7593333333333
7794,4422.189333333334
7795,974.6313333333334
7796,15870.698666666667
7797,930.8193333333334
7798,3042.9746666666665
7799,844.11
7800,1946.1173333333334
7801,3675.646
7802,1407.5226666666667
7803,7612.244
7804,862.5213333333334
7805,528.208
7806,2842.5346666666665
7807,976.7166666666667
7808,949.6773333333333
7809,1938.692
7810,10667.341333333334
7811,716.9946666666667
7812,5184.907333333334
7813,608.836
7814,4641.375333333333
7815,6349.915333333333
7816,5345.312666666667
7817,3273.059333333333
7818,4198.334666666667
7819,4519.9
7820,956.7406666666667
7821,4744.678666666667
7822,787.9233333333333
7823,2215.3633333333332
7824,1667.9133333333334
7825,2697.442666666667
7826,1997.5253333333333
7827,4573.850666666666
7828,2988.6453333333334
7829,1238.6726666666666
7830,2893.892
7831,805.278
7832,1355.808
7833,9786.102666666668
7834,548.0253333333334
7835,11190.773333333333
7836,1747.6053333333334
7837,875.4113333333333
7838,2162.1853333333333
7839,12198.03
7840,632.13
7841,8475.642
7842,2660.636
7843,1011.5046666666667
7844,1149.7693333333334
7845,14787.886666666667
7846,1530.1553333333334
7847,3976.1046666666666
7848,1277.47
7849,3610.8033333333333
7850,3154.3546666666666
7851,5986.712666666666
7852,6792.814666666667
7853,5846.135333333334
7854,859.9333333333333
7855,17029.656
7856,1087.54
7857,863.838
7858,2885.133333333333
7859,13710.078
7860,5144.386
7861,898.708
7862,673.3206666666666
7863,7161.490666666667
7864,12261.124666666667
7865,6372.706666666667
7866,641.038
7867,8599.913333333334
7868,844.094
7869,621.5606666666666
7870,3395.4953333333333
7871,1281.2266666666667
7872,1174.6966666666667
7873,14597.094
7874,1681.0266666666666
7875,1929.648
7876,2003.692
7877,749.9273333333333
7878,1675.808
7879,4064.756
7880,814.3846666666667
7881,3976.7253333333333
7882,2181.538
7883,14762.223333333333
7884,1432.8573333333334
7885,15383.110666666667
7886,774.0246666666667
7887,978.1333333333333
7888,1975.076
7889,2518.1193333333335
7890,3380.402
7891,3955.674
7892,5224.362666666667
7893,2471.4093333333335
7894,854.8626666666667
7895,842.1653333333334
7896,2349.104
7897,3670.9073333333336
7898,3004.4133333333334
7899,5099.958
7900,13462.746666666666
7901,1756.524
7902,3960.5153333333333
7903,877.334
7904,3535.2746666666667
7905,4711.163333333333
7906,455.5353333333333
7907,721.6053333333333
7908,535.2186666666666
7909,3169.7406666666666
7910,6589.042
7911,16512.122
7912,4605.822
7913,729.2773333333333
7914,1006.058
7915,1440.768
7916,12910.370666666666
7917,15741.153333333334
7918,4408.532
7919,4314.874666666667
7920,6532.843333333333
7921,7110.428666666667
7922,4940.3533333333335
7923,997.2473333333334
7924,962.1
7925,5772.925333333334
7926,466.982
7927,12871.734
7928,4217.573333333334
7929,775.1193333333333
7930,8917.910666666667
7931,1212.3633333333332
7932,16073.262
7933,563.812
7934,1203.77
7935,876.5073333333333
7936,5880.380666666667
7937,2087.074
7938,14498.092666666667
7939,876.8966666666666
7940,1710.696
7941,1701.0113333333334
7942,12165.038666666667
7943,500.226
7944,778.884
7945,6449.963333333333
7946,987.2786666666667
7947,8633.108
7948,836.3106666666666
7949,1685.424
7950,516.388
7951,9888.705333333333
7952,765.8386666666667
7953,3838.136
7954,795.4753333333333
7955,1595.9946666666667
7956,3164.6673333333333
7957,5303.958
7958,8799.268
7959,1014.5706666666666
7960,6267.843333333333
7961,8843.037333333334
7962,1524.4653333333333
7963,794.9053333333334
7964,1941.534
7965,4099.452
7966,9223.732666666667
7967,2409.327333333333
7968,936.6166666666667
7969,1279.5853333333334
7970,781.9213333333333
7971,845.076
7972,7447.749333333333
7973,5646.97
7974,15411.207333333334
7975,1650.4006666666667
7976,10140.192
7977,4049.004
7978,2624.286
7979,546.9293333333334
7980,2472.958666666667
7981,2095.4113333333335
7982,2626.7446666666665
7983,5454.906666666667
7984,3242.834
7985,692.6626666666667
7986,3491.4466666666667
7987,2531.3346666666666
7988,890.464
7989,813.722
7990,7031.180666666667
7991,4797.333333333333
7992,2483.541333333333
7993,1550.7826666666667
7994,1184.93
7995,829.5666666666667
7996,4471.68
7997,697.936
7998,7448.811333333333
7999,16904.142666666667
8000,973.56
8001,1208.478
8002,1161.244
8003,1934.0546666666667
8004,9958.404666666667
8005,3865.325333333333
8006,13915.646
8007,795.02
8008,2726.309333333333
8009,468.9066666666667
8010,8991.620666666666
8011,4216.734
8012,5938.654666666666
8013,2621.628
8014,3903.4093333333335
8015,865.7786666666667
8016,1977.3326666666667
8017,2327.5433333333335
8018,1115.8093333333334
8019,1355.498
8020,1040.5026666666668
8021,10951.674
8022,3992.6513333333332
8023,620.4
8024,5444.451333333333
8025,3362.9653333333335
8026,11036.806666666667
8027,1768.9593333333332
8028,861.9026666666666
8029,1317.5993333333333
8030,2706.8413333333333
8031,6699.56
8032,12377.161333333333
8033,548.8653333333333
8034,656.4813333333333
8035,6086.083333333333
8036,16731.40066666667
8037,1964.8326666666667
8038,4322.807333333333
8039,1407.0946666666666
8040,10494.706666666667
8041,10360.011333333334
8042,845.5993333333333
8043,9605.425333333333
8044,2923.3113333333336
8045,869.572
8046,747.2313333333333
8047,846.0453333333334
8048,2237.6246666666666
8049,1715.7366666666667
8050,926.1946666666666
8051,5260.874
8052,1339.2653333333333
8053,4793.996
8054,1643.98
8055,13413.782
8056,4093.557333333333
8057,11742.558666666666
8058,5034.053333333333
8059,2697.688
8060,5659.198666666666
8061,11565.709333333334
8062,547.6633333333333
8063,4450.075333333333
8064,992.558
8065,1116.1406666666667
8066,5749.461333333334
8067,1992.0453333333332
8068,615.0273333333333
8069,2601.5133333333333
8070,6815.9546666666665
8071,1755.6126666666667
8072,808.114
8073,876.3866666666667
8074,8598.008
8075,8669.353333333333
8076,1304.064
8077,4509.925333333334
8078,5913.927333333333
8079,1799.1286666666667
8080,5587.4
8081,1911.746
8082,9129.804666666667
8083,2751.2853333333333
8084,1580.4793333333334
8085,932.7226666666667
8086,3383.0266666666666
8087,1318.888
8088,1101.2353333333333
8089,15664.482666666667
8090,8600.634666666667
8091,2361.936
8092,14468.189333333334
8093,2484.494
8094,1606.45
8095,643.1493333333333
8096,927.818
8097,939.4626666666667
8098,3851.059333333333
8099,819.012
8100,3745.1993333333335
8101,18150.178666666667
8102,1107.9113333333332
8103,874.702
8104,445.95533333333333
8105,7195.086666666667
8106,760.436
8107,718.026
8108,623.7046666666666
8109,871.912
8110,1282.3646666666666
8111,2235.7446666666665
8112,5562.439333333334
8113,945.2233333333334
8114,13670.289333333334
8115,5920.731333333333
8116,667.6073333333334
8117,7501.834666666667
8118,2103.77
8119,4441.125333333333
8120,2299.6853333333333
8121,867.4746666666666
8122,584.2466666666667
8123,6720.95
8124,4573.9186666666665
8125,1639.4893333333334
8126,8806.429333333333
8127,1956.1713333333332
8128,965.0046666666667
8129,1601.1653333333334
8130,6042.859333333334
8131,1464.9306666666666
8132,10859.490666666667
8133,918.0206666666667
8134,1412.5846666666666
8135,1604.7393333333334
8136,842.7173333333334
8137,769.3746666666667
8138,916.6986666666667
8139,1765.6326666666666
8140,13575.576666666666
8141,17272.230666666666
8142,610.5073333333333
8143,2516.0233333333335
8144,3379.43
8145,9196.251333333334
8146,5622.985333333333
8147,12456.204666666667
8148,3368.556666666667
8149,15862.588
8150,4540.591333333334
8151,7107.095333333334
8152,2496.155333333333
8153,1513.722
8154,830.458
8155,1403.3666666666666
8156,4255.632666666666
8157,4590.466666666666
8158,16841.338666666667
8159,932.8786666666666
8160,424.154
8161,785.6653333333334
8162,1683.4666666666667
8163,5766.438666666667
8164,11203.889333333333
8165,2255.424
8166,926.2973333333333
8167,673.808
8168,487.77933333333334
8169,1061.7933333333333
8170,3737.172666666667
8171,7352.546
8172,2050.6233333333334
8173,12027.736666666666
8174,7182.554666666667
8175,15204.730666666666
8176,1789.0673333333334
8177,16638.386666666665
8178,11472.007333333333
8179,3433.2533333333336
8180,3029.92
8181,1503.6433333333334
8182,5041.66
8183,3076.198
8184,689.428
8185,1121.284
8186,2837.458666666667
8187,15660.380666666666
8188,1269.2733333333333
8189,5351.884666666667
8190,4349.829333333333
8191,5010.682
8192,454.56266666666664
8193,1246.2726666666667
8194,1577.548
8195,7376.665333333333
8196,6151.192666666667
8197,3951.34
8198,506.75466666666665
8199,2588.7633333333333
8200,3880.5493333333334
8201,9148.542666666666
8202,802.8346666666666
8203,695.0786666666667
8204,1189.28
