id,price
7480,2007.1353965157928
7481,2094.2395294660987
7482,15433.710588013597
7483,7266.453527157968
7484,6215.059827593928
7485,2152.715520059532
7486,1999.819449042744
7487,791.1216211447777
7488,5169.8512978161025
7489,11909.733413493102
7490,3829.3136346990527
7491,2708.593405341572
7492,9680.049969268804
7493,656.4167614708008
7494,2675.999743794865
7495,3117.5132210457978
7496,912.8537924642027
7497,733.7314267510832
7498,809.2272773513855
7499,5072.115855758852
7500,1670.1221186274947
7501,5392.614284401601
7502,4101.874542539781
7503,7059.23183671183
7504,1409.6528784985007
7505,2118.892761265701
7506,4280.520764445728
7507,11539.620092397396
7508,696.6791318783821
7509,3906.8016204888286
7510,4316.106628810829
7511,11965.028283422656
7512,633.5584489459458
7513,10890.57260349936
7514,935.7937674874723
7515,13922.308378731675
7516,1534.9005341286124
7517,6547.873699819511
7518,1020.7789195532263
7519,4713.153496576315
7520,4586.215760743087
7521,8915.929276173776
7522,1580.7164363617362
7523,2263.701726054615
7524,8752.848306452697
7525,2465.401198854512
7526,855.242887293762
7527,821.9904566163483
7528,4915.659304862684
7529,7556.957127882009
7530,784.7276682609978
7531,2327.402076339192
7532,2903.8316997045936
7533,787.1769152039948
7534,612.2337315434875
7535,1899.8547130355896
7536,1114.1803360337676
7537,3607.605390941567
7538,12766.491788333125
7539,6649.716751007205
7540,764.3626925478043
7541,693.0636284703672
7542,1693.3732016811432
7543,2749.3325283432664
7544,8832.425741916364
7545,1326.0419318804802
7546,788.4735627899231
7547,714.4967245215836
7548,11138.407537614768
7549,1429.1212680468618
7550,781.6547390574873
7551,4573.698031162685
7552,2460.962558304733
7553,2490.6628363410296
7554,5891.9304460639405
7555,1910.615321909851
7556,1411.0876579636993
7557,5430.230929052299
7558,879.4958990941109
7559,863.5612932795942
7560,800.155418669647
7561,3680.955392232007
7562,719.5699539536896
7563,5253.1398628110355
7564,975.2768921608389
7565,1569.4651176089706
7566,1672.8437916392745
7567,1910.615321909851
7568,1804.6460295075835
7569,7214.578440857893
7570,9283.72117204762
7571,879.7748746032179
7572,4995.758362619048
7573,6926.579731082386
7574,1534.9005341286124
7575,6803.439519798225
7576,676.4889925847116
7577,568.4346672052802
7578,15672.511859571403
7579,5988.450477754539
7580,3929.062121784157
7581,3552.5789574588002
7582,1029.0345127934875
7583,2422.67784217543
7584,1890.3012840504114
7585,9309.100492423242
7586,972.3353560323179
7587,8334.253660952514
7588,1395.1045384163324
7589,657.739382600254
7590,663.3469258899154
7591,8351.156367575592
7592,3088.779405986733
7593,822.2813400382462
7594,5024.629543339675
7595,4384.535814946359
7596,3584.4303038323583
7597,629.2869212979734
7598,14785.19144335932
7599,7110.295771872466
7600,2840.8321876058644
7601,847.7477043027342
7602,750.7087003344956
7603,1316.2390991578166
7604,858.4834977740708
7605,11387.00004378504
7606,7149.106258069938
7607,980.9354120845261
7608,1189.7177098149718
7609,529.1497562879981
7610,2942.931908404297
7611,734.2015130276144
7612,6882.221271073287
7613,14311.804291909402
7614,7468.563043897812
7615,4372.392810290521
7616,4121.855198597376
7617,3699.216226732201
7618,789.7693678492966
7619,593.6791060323179
7620,5481.896438916987
7621,656.3070694932999
7622,6050.016200130647
7623,13842.725533669656
7624,743.0471381301344
7625,6315.933484619325
7626,12025.407943880027
7627,5231.9050755108065
7628,1058.6344368810119
7629,6529.73238903827
7630,2552.9802788624825
7631,2832.6569350639643
7632,833.4013722891272
7633,11002.702951436704
7634,579.8709301108778
7635,863.5612932795942
7636,930.4472619051397
7637,3499.7323346490325
7638,7721.583675658173
7639,11061.398995822135
7640,671.2093571553291
7641,1697.5195287818374
7642,3142.879637276596
7643,1576.4199274534644
7644,4517.788686698144
7645,4556.806109374231
7646,799.4127145538391
7647,2429.2929896245064
7648,1833.6809065694274
7649,16273.641749178832
7650,10787.386574929422
7651,6954.871528094476
7652,880.4735423678818
7653,5093.097865363426
7654,2319.159153496689
7655,885.5215440148773
7656,563.9078010672987
7657,680.5712864527762
7658,860.1645239720406
7659,11120.456290220684
7660,6550.511060779756
7661,1719.3244372958602
7662,6687.731137608951
7663,863.5612932795942
7664,819.5488531941832
7665,4339.387927478021
7666,1912.6406604403915
7667,8908.823983108467
7668,688.1329707259598
7669,2486.441940618521
7670,792.0416987890663
7671,696.6065556759298
7672,1515.2863540405692
7673,9373.030389493173
7674,814.9623964185181
7675,2736.788377379841
7676,15886.296981369916
7677,719.5699539536896
7678,779.7265514487684
7679,1077.2617241496505
7680,1003.2985783348144
7681,13687.954766547151
7682,1316.2390991578166
7683,2591.8385766053852
7684,788.3570175895752
7685,575.1574946994248
7686,519.1410667056501
7687,9892.487133337028
7688,14611.022920166917
7689,1662.1982227916187
7690,2339.185086240834
7691,15972.95293406195
7692,1732.6374520415725
7693,1031.3493060225906
7694,11909.159309839673
7695,6443.7419112379
7696,5989.963672941391
7697,13502.084846531814
7698,896.4074610600533
7699,4030.0487598384084
7700,5404.241936718887
7701,646.3088493699493
7702,5049.0119133198905
7703,4942.20590699262
7704,10831.695970004266
7705,5562.873993223376
7706,774.9897841567457
7707,981.7172595018807
7708,4839.372134348219
7709,750.5010052079621
7710,4379.083092888659
7711,2835.1999433243927
7712,663.3469258899154
7713,5649.81569034404
7714,732.2034464234772
7715,1196.1443438286246
7716,1205.2382601851882
7717,2946.262722050613
7718,2416.5654366964764
7719,15462.962558900781
7720,790.7893194312513
7721,1595.4957318658294
7722,668.3809530491294
7723,5290.333031078642
7724,774.9897841567457
7725,1020.6065260524216
7726,3788.7306521291207
7727,913.9488122815552
7728,1556.2026519531669
7729,5019.299428364104
7730,1529.465416742331
7731,1650.5322427505912
7732,7855.157131260103
7733,9151.982384389108
7734,5253.634284680551
7735,5989.881029015249
7736,8573.339155232376
7737,14733.492902194925
7738,15796.34414151854
7739,816.3082427138748
7740,9238.298790363437
7741,4591.806174909538
7742,678.6768744716705
7743,3921.778922630316
7744,756.1144617328705
7745,689.663247657782
7746,16370.153882538743
7747,1280.6712958568992
7748,848.7129353041113
7749,6947.689728280371
7750,12069.975027954048
7751,4301.479621020919
7752,866.0851039046705
7753,4255.7662953788695
7754,2033.789314305252
7755,6746.506602113907
7756,2135.363795315689
7757,1124.8819700831832
7758,9840.245566611951
7759,6743.953842108911
7760,912.8537924642027
7761,1363.9374183768691
7762,2555.978565780288
7763,812.6836312169493
7764,1728.6623854393426
7765,816.3082427138748
7766,778.6139666194382
7767,1031.3493060225906
7768,11574.423629766172
7769,9204.472727930015
7770,5557.326037948793
7771,2320.856681024498
7772,4373.150443261331
7773,863.3536036962927
7774,869.8464507589401
7775,1131.4202356690826
7776,837.8043219203413
7777,2474.379925405449
7778,4973.8761415535855
7779,6180.980266993707
7780,1286.049080764717
7781,929.9657595509947
7782,2132.7317762727207
7783,3754.824304258293
7784,6018.879936342901
7785,13078.392861788932
7786,13695.744614636367
7787,3321.228622866637
7788,3618.99052233792
7789,1220.016137873596
7790,861.2847046012345
7791,446.1180016154708
7792,5182.54232366181
7793,811.8423041830124
7794,4601.266915282075
7795,1027.5615417117538
7796,15158.69229621238
7797,1022.8042267913285
7798,2806.374091481632
7799,774.9897841567457
7800,1888.8837552422947
7801,3761.3460585529274
7802,1334.651021813816
7803,7266.191936990088
7804,1043.8221561441485
7805,622.147543942398
7806,3149.2197741994923
7807,861.1325932273926
7808,985.9183328504026
7809,1957.824678456253
7810,10459.61114118046
7811,885.7981070408882
7812,5181.548956161208
7813,746.2877486104429
7814,4649.625748699374
7815,6344.932391946978
7816,5964.980773394769
7817,3084.9751993770064
7818,4662.418975418275
7819,4756.296803070074
7820,984.1992230171624
7821,4978.125555520719
7822,863.5612932795942
7823,2402.733756100601
7824,1741.2096044177474
7825,2552.3124545568885
7826,1765.3256206864774
7827,4796.5520345250425
7828,2875.350684916443
7829,1201.9976497048794
7830,2774.4162994975513
7831,888.1896121258202
7832,1469.7522655481753
7833,9255.569838901823
7834,669.7244304174843
7835,11191.423888360923
7836,1664.1729352603022
7837,812.5938375348511
7838,2195.961821650929
7839,11480.872501348918
7840,713.1604535335961
7841,9077.167781626647
7842,2909.191946303314
7843,832.2963979596558
7844,922.5923461074293
7845,14012.727116381591
7846,1604.5698457712592
7847,4058.7403624410094
7848,1258.572896813816
7849,3560.9613052511872
7850,3089.7353910560078
7851,4755.523816799587
7852,8297.965026682084
7853,6167.719911953276
7854,1012.6291324625076
7855,15682.999645745225
7856,1093.0992681140365
7857,811.6925932521284
7858,2835.2581204900807
7859,14310.657528197236
7860,5244.19595774061
7861,964.8669550771177
7862,687.395544146961
7863,6840.459417885011
7864,11615.429156547254
7865,5881.381091302103
7866,685.4118916148606
7867,9037.426404898828
7868,767.6033030281128
7869,664.4512946958008
7870,3685.4215706119603
7871,1149.550342274672
7872,1174.3513492102088
7873,14610.448886548942
7874,1709.4425274486007
7875,1811.4902239570679
7876,1937.723533665604
7877,714.8609226102293
7878,1762.8674533719482
7879,4104.9364660660085
7880,782.9671619290772
7881,3540.8378585929336
7882,2065.9473509321274
7883,15096.283877169555
7884,1384.4774468073904
7885,14215.148654853767
7886,860.3206827992857
7887,1011.075993096298
7888,1805.2096687907638
7889,2480.3481202477874
7890,3465.0800949687427
7891,4151.659144079154
7892,5055.890602787797
7893,2312.1511469388665
7894,923.9004401916924
7895,931.7895553464357
7896,2359.4558782333797
7897,3680.955392232007
7898,3106.502100026077
7899,5089.643270527787
7900,12515.248833810752
7901,1729.9605406875075
7902,4128.787582432693
7903,770.1846750730932
7904,3814.2271511832537
7905,4767.374216800396
7906,638.077253257698
7907,698.8703683371008
7908,649.1683965081634
7909,2881.772180354065
7910,7172.035624330706
7911,16416.279395734735
7912,4082.0138728374895
7913,831.1389656791748
7914,975.2768921608389
7915,1543.5575586686193
7916,12672.764743959373
7917,15985.621835386222
7918,4281.272069563931
7919,4877.86076143927
7920,6466.351129656499
7921,7607.446719413466
7922,4948.08822323925
7923,1050.3535972366394
7924,927.7492034191549
7925,5305.912369793124
7926,589.7301114553869
7927,13519.898980056709
7928,4368.795933192438
7929,790.7986015433729
7930,8432.757956882779
7931,1128.8485839719235
7932,14569.196934735244
7933,593.4779042730393
7934,1164.0315451378287
7935,874.9454477185667
7936,5800.017668133443
7937,2130.2328838462295
7938,12793.922483837076
7939,877.0618220100464
7940,1808.5343387479247
7941,1609.8554174060287
7942,11926.095697438186
7943,567.2120584005775
7944,816.3082427138748
7945,5728.280519118374
7946,1050.003382837242
7947,8246.36311649329
7948,783.796270524925
7949,1694.4935436601104
7950,557.8905182609618
7951,10106.896587794488
7952,768.4347749108732
7953,3869.659147506422
7954,782.2309320697847
7955,1733.5071599239768
7956,2855.7964273447456
7957,5717.152854358619
7958,8685.386258041328
7959,1118.752370690769
7960,6472.151520078844
7961,9438.763673370546
7962,1515.2863540405692
7963,773.1525991315308
7964,1937.723533665604
7965,4121.715999638504
7966,9360.887384837337
7967,2517.660755192703
7968,789.6974394673765
7969,1168.3823975676955
7970,798.9841091985166
7971,810.0398061627808
7972,6792.541365450091
7973,5840.987387096351
7974,14826.926602637237
7975,1714.2059449309768
7976,9626.356950050062
7977,4031.397639816469
7978,2799.6243453527154
7979,715.8585120195806
7980,2613.7513249272765
7981,2152.715520059532
7982,3149.229416644043
7983,5659.259490748708
7984,3022.65596794135
7985,775.9679763669432
7986,3084.9751993770064
7987,2578.3971921557845
7988,962.9149701128067
7989,916.2362964505613
7990,6554.731956502264
7991,4633.344669168658
7992,2578.3971921557845
7993,1167.297988092369
7994,1019.2278071174684
7995,841.5097893009247
7996,3797.2450522536697
7997,657.2297116870345
7998,6816.774993723101
7999,16172.342668091718
8000,1083.9272657985152
8001,1307.6507117504539
8002,1367.409561550087
8003,1896.3647694940032
8004,12653.619417225784
8005,4052.045540576643
8006,14127.12673563308
8007,773.1525991315308
8008,2928.0853881368703
8009,684.5744020099105
8010,9081.358799805706
8011,4564.189849166041
8012,5983.564518635934
8013,3688.5346010083613
8014,3812.1650480980343
8015,826.4934645647467
8016,2073.480411147541
8017,2294.8348036313714
8018,1366.4245318526687
8019,1622.3049862737118
8020,1148.6138158196868
8021,12288.544796420105
8022,4125.803066087728
8023,743.0471381301344
8024,5264.752235656446
8025,3267.5231789702834
8026,11141.955247884458
8027,1718.268884336418
8028,791.1716212759079
8029,1018.8320283422532
8030,2685.374237632221
8031,6796.3679370040345
8032,11580.62561917848
8033,674.0547245273651
8034,729.3845167512358
8035,6397.0140483731675
8036,16470.856332694955
8037,2194.26462033934
8038,4359.60188499636
8039,1326.0419318804802
8040,10017.763056998914
8041,10561.594996115035
8042,1029.0345127934875
8043,9521.228230511613
8044,2835.6242892647447
8045,964.8669550771177
8046,848.0512147674623
8047,842.0781174430908
8048,2382.574400758213
8049,1738.9249309653699
8050,861.2847046012345
8051,4847.04805150426
8052,1408.5658533329429
8053,4649.625748699374
8054,1680.1786799783172
8055,13329.306667005483
8056,4035.306681668228
8057,10772.205217337078
8058,4945.708837037748
8059,2695.344534722931
8060,5330.183780630891
8061,13486.403514658874
8062,669.7244304174843
8063,4885.505378438002
8064,1139.7991382235946
8065,1248.9473426694335
8066,5603.1583349311995
8067,1896.3647694940032
8068,785.2961788529816
8069,2787.073857536381
8070,6292.070241292779
8071,1741.3777223954264
8072,829.1351907605589
8073,809.3532270545426
8074,8113.395643984742
8075,7985.144654219812
8076,1196.6367984170379
8077,4559.968953443533
8078,6135.596407538123
8079,1820.2111525887908
8080,5764.594945018953
8081,1937.7427684793533
8082,8432.757956882779
8083,2678.5774026865424
8084,1476.465019201702
8085,1027.5615417117538
8086,3242.209714328713
8087,1493.6714202517926
8088,1267.839090144104
8089,15617.364004885618
8090,8181.740492915576
8091,2152.3872820491256
8092,14679.782723342842
8093,2765.259074395365
8094,1756.131732856697
8095,652.8687490577162
8096,765.9903090352478
8097,907.4875484461251
8098,3671.331845914787
8099,871.759684836334
8100,3533.5750628615087
8101,16631.329731976453
8102,1189.2213129157485
8103,834.9222579354704
8104,614.9364149103227
8105,6404.829125707812
8106,849.7037644738617
8107,757.6101193780363
8108,648.1012600416602
8109,950.7398400062981
8110,1284.2455531114995
8111,2311.3677555078925
8112,6060.8488281423515
8113,1131.4202356690826
8114,13392.758645241922
8115,5481.896438916987
8116,687.9577675814093
8117,7048.435428684419
8118,2005.7446117753448
8119,4601.266915282075
8120,2201.1014967466062
8121,981.1545295248093
8122,638.8623953217925
8123,6562.952192088432
8124,4534.644589369958
8125,1764.5141021365584
8126,9033.374757593341
8127,2222.7647242898406
8128,861.2847046012345
8129,1585.3977118486825
8130,6186.3381040746635
8131,1536.165777301258
8132,10003.59557608313
8133,883.5759138593735
8134,1474.350954865879
8135,1556.2026519531669
8136,792.7012694010796
8137,729.0897914523542
8138,864.8380123729172
8139,1762.8674533719482
8140,14109.717971747583
8141,16436.05279532618
8142,624.9219363460603
8143,2389.0612267608108
8144,3602.5865720415773
8145,9123.336904635496
8146,5190.845550192362
8147,13985.97230604834
8148,3459.0224411243853
8149,14862.790082251497
8150,4411.2988169396585
8151,6955.365824108785
8152,2630.917916571564
8153,1659.0621915215909
8154,861.1325932273926
8155,1423.2636584991876
8156,4293.310063255793
8157,4466.04508205301
8158,13706.065502917236
8159,850.8309475535813
8160,522.9939720386924
8161,772.7273658866346
8162,1635.5462653169693
8163,5842.758566563792
8164,11002.702951436704
8165,2224.04249266333
8166,858.4834977740708
8167,703.8002606982651
8168,533.4735892171325
8169,1126.2071425074996
8170,4113.790251886314
8171,6745.867841547198
8172,1895.8889538402027
8173,11870.720971023506
8174,7297.502928202814
8175,15462.962558900781
8176,1851.396057938999
8177,16834.72299269385
8178,10544.371997540658
8179,2964.048396861023
8180,2711.612018203205
8181,1598.5678545588912
8182,4772.697455843751
8183,3081.1708978319825
8184,816.3082427138748
8185,1322.7932317609252
8186,2742.47934088654
8187,15380.564731752342
8188,1205.2382601851882
8189,5333.671413784688
8190,4236.698959981864
8191,4887.591756557888
8192,593.0820721740188
8193,1484.0438244695126
8194,1634.1879209632339
8195,6807.913118725483
8196,7104.861193245119
8197,3813.9657701904243
8198,522.1947406286658
8199,2574.8965588564342
8200,3735.8381472731294
8201,8852.738721405929
8202,857.7330457324448
8203,762.7576320523682
8204,1128.8485839719235
8205,4496.05127634651
8206,3813.9657701904243
8207,13825.069762741987
8208,4073.08744610644
8209,4856.660847192472
8210,3192.5572801584667
8211,13758.062776034541
8212,774.9897841567457
8213,9434.64989311046
8214,9662.108786856596
8215,2932.671815706259
8216,2604.088435506291
8217,2395.9301221275987
8218,2344.605584179825
8219,661.6813575381698
8220,4498.281481778091
8221,654.9884975681366
8222,3115.972243105835
8223,1165.141787087387
8224,6858.170074766344
8225,4810.482416903442
8226,3215.255300557083
8227,7670.222133910124
8228,726.7976637834967
8229,8659.385868822998
8230,1275.9161277169646
8231,15024.557544266649
8232,4121.715999638504
8233,14981.56139448828
8234,759.3679401034773
8235,1731.3604439253272
8236,795.7434987182083
8237,4730.284603623515
8238,2312.715830122894
8239,1373.7053177709045
8240,5252.609231000608
8241,714.4992560873093
8242,1851.1034543047006
8243,14845.541586434309
8244,7280.080299092298
8245,5557.699488406844
8246,9990.574052249856
8247,10379.03169775552
8248,1225.6985677013458
8249,11974.375891959136
8250,701.3250010142388
8251,2063.414056254393
8252,579.9352945441665
8253,736.5056193003716
8254,5999.258632963366
8255,6386.273846646613
8256,709.3743278140488
8257,2210.3699578399123
8258,739.3327329511106
8259,660.4703221673429
8260,7968.055194502538
8261,6509.4846308583665
8262,6222.545873915617
8263,579.9155486578406
8264,6292.070241292779
8265,2128.9241010302962
8266,1025.2654413337173
8267,819.5488531941832
8268,818.1477802152098
8269,539.0254508609237
8270,8222.973509257501
8271,4542.708108251756
8272,2600.5161605829653
8273,589.4897106642187
8274,739.2919692749443
8275,11919.343903517192
8276,646.800230836338
8277,885.342661654419
8278,7442.600762998527
8279,665.0759781355322
8280,1685.6788660640182
8281,1009.6856637353363
8282,836.8763699883881
8283,1530.3889968151514
8284,491.019063388771
8285,788.3272936100426
8286,2512.004292106098
8287,3207.97218580342
8288,5088.525726636713
8289,2397.780252588755
8290,14643.894177710481
8291,812.6836312169493
8292,6218.082429056829
8293,658.9500561485353
8294,1954.5840679759444
8295,10473.020791476434
8296,1686.7759925479354
8297,2656.879901995725
8298,1798.4481777305068
8299,1914.030323063797
8300,3498.6201209182204
8301,4382.583282923168
8302,664.1847273463667
8303,4619.211735037929
8304,3326.439507877297
8305,5170.6035404855675
8306,2746.117405569023
8307,4914.241716151899
8308,2827.387849127716
8309,1321.005809163517
8310,787.4868361110154
8311,993.9159704799116
8312,2313.1649341935577
8313,1896.980642391211
8314,700.0933817977369
8315,863.8733534345688
8316,585.4782051200333
8317,2102.556597744888
8318,929.1049084419667
8319,940.4544159526289
8320,15753.753271018928
8321,1496.4132565388738
8322,3607.605390941567
8323,8926.033082282012
8324,14659.650643681949
8325,736.6426776180327
8326,2881.772180354065
8327,873.3204936737478
8328,3578.6081062758626
8329,9057.28994924373
8330,4424.4193189496455
8331,668.1656998748243
8332,5830.428443973726
8333,1577.4758258814277
8334,4124.296570276682
8335,808.1216265315476
8336,1517.6516253108443
8337,518.3446767682493
8338,896.4074610600533
8339,3586.698963081307
8340,828.0981932411255
8341,2884.120171462959
8342,3579.785605823464
8343,702.1375298256338
8344,3103.318367874092
8345,9434.64989311046
8346,1977.0875897759854
8347,2676.2242503518523
8348,836.2965847978653
8349,4791.201370036071
8350,1527.1483863348426
8351,950.7398400062981
8352,562.0682643408239
8353,11030.131399413413
8354,10053.703403143054
8355,3303.2591303939284
8356,830.9241170043409
8357,1461.266751719481
8358,4380.38710040397
8359,1528.588426505989
8360,1905.2119145298661
8361,2740.96598187632
8362,933.2063700313032
8363,2497.3460154289664
8364,801.7987128848496
8365,1418.0958265194956
8366,3031.520896052784
8367,4060.492153351969
8368,1205.2382601851882
8369,4571.222236459917
8370,1275.9161277169646
8371,997.1020826453627
8372,8122.323718970483
8373,3681.148099398082
8374,764.5651350373688
8375,8694.97665900535
8376,10908.90041655845
8377,13528.90363100714
8378,4559.968953443533
8379,5982.274302875465
8380,2055.0143788213195
8381,3426.9499245638312
8382,12836.048986589378
8383,4089.7542222494544
8384,4339.516493027872
8385,529.1497562879981
8386,1347.9308805818025
8387,9225.275944901472
8388,10249.904305165475
8389,16491.287924444146
8390,1659.0621915215909
8391,747.3735378736916
8392,673.9992901439133
8393,3548.6640855426253
8394,1815.2717650289
8395,844.4078956375183
8396,2135.4362373704375
8397,5866.029721801942
8398,4023.18951896376
8399,2800.507881080574
8400,16612.64744142241
8401,8144.2757412547535
8402,2630.996054282254
8403,5059.868425285285
8404,7973.645551508133
8405,1689.8849683160247
8406,4036.252625798649
8407,2866.155746331281
8408,1539.279397165245
8409,719.5699539536896
8410,4035.721635853714
8411,809.3532270545426
8412,677.6983048076095
8413,3975.2158618251146
8414,4125.7051791305
8415,812.6836312169493
8416,7752.440966268843
8417,5543.804308777517
8418,7301.756012951797
8419,4034.615830188459
8420,3576.8819463009295
8421,2315.91854301638
8422,928.0952262038651
8423,759.4546791667402
8424,701.3250010142388
8425,3923.535540951258
8426,659.9664767140807
8427,6448.953613346284
8428,9176.444893507127
8429,5046.398556476302
8430,823.6227829808653
8431,15230.663396512931
8432,6808.087395099765
8433,6617.62560982055
8434,5155.864963119691
8435,2104.1145321855606
8436,913.9488122815552
8437,9154.707890307373
8438,3925.177977567381
8439,7547.530337577526
8440,2596.7349776158394
8441,16216.967528616853
8442,746.2877486104429
8443,698.8969193453253
8444,3871.3990038166107
8445,9473.83198443598
8446,14815.500045453971
8447,5191.474543904727
8448,1440.3726088160934
8449,2513.4341279024547
8450,4373.150443261331
8451,14948.007003342576
8452,5753.058530723518
8453,9250.754564737745
8454,733.2230922336042
8455,2476.9245312715234
8456,772.5558137053907
8457,749.5533773059309
8458,1691.143348252243
8459,825.8945802802506
8460,983.39501157946
8461,810.0398061627808
8462,7106.244895351892
8463,1670.0268597955167
8464,7590.28008237279
8465,1199.0592223758165
8466,7830.198566114373
8467,3623.557104496128
8468,12661.369928276008
8469,816.3082427138748
8470,8681.294497197336
8471,1943.4026358479919
8472,843.8254812712133
8473,1001.0609351748883
8474,1959.2325531596607
8475,785.2245344275892
8476,3343.108693493373
8477,8741.989953821367
8478,677.2399006242217
8479,4760.556532693869
8480,1574.4741064662396
8481,736.5056193003716
8482,1330.6929020041885
8483,4430.371605729526
8484,589.0072943920553
8485,868.5190743560257
8486,1511.0573503131332
8487,671.3254195804061
8488,6322.5065152922925
8489,3561.301382100052
8490,8235.239069839781
8491,14127.12673563308
8492,809.3532270545426
8493,929.1376979107323
8494,830.0419948453367
8495,12853.362205212778
8496,4215.047605408197
8497,795.7434987182083
8498,680.5454540977539
8499,1799.5092406625213
8500,5572.2403774613795
8501,10691.74150148577
8502,7803.963679736322
8503,841.8772735948027
8504,2414.4390207881397
8505,3520.4238714630073
8506,1645.1902004832687
8507,2278.0590868497547
8508,3754.6691130752033
8509,848.7129353041113
8510,1570.3802266473235
8511,7197.2208314666805
8512,11323.242621933885
8513,9811.126426247722
8514,536.4682129377784
8515,796.5062790269318
8516,3606.6068763265666
8517,863.5612932795942
8518,8027.852726077503
8519,12409.938371812766
8520,995.8252168650093
8521,8881.462143217987
8522,2294.8348036313714
8523,4908.378379857009
8524,2474.9841566363634
8525,1668.1434045190274
8526,731.8597501645149
8527,4059.482281884021
8528,685.7016890773833
8529,4729.6807482594895
8530,8339.526280170148
8531,3281.106155788368
8532,1903.3197851533355
8533,1638.4105881804885
8534,4257.267751699155
8535,883.1788843626442
8536,1351.3830977434575
8537,4114.290330005651
8538,4719.991301497285
8539,4522.785316055482
8540,643.0682388896407
8541,2630.996054282254
8542,4496.05127634651
8543,909.2454915771547
8544,11146.061753457254
8545,6668.47377127952
8546,2204.889345561928
8547,2063.9451818222465
8548,1556.2026519531669
8549,2441.676869964069
8550,2455.788653706974
8551,935.3013128990593
8552,3115.500923430389
8553,1150.2866683358611
8554,894.2030054683149
8555,863.8733534345688
8556,1427.3395287150802
8557,2154.8079487437667
8558,943.1606529707373
8559,1143.0465934405388
8560,1899.8547130355896
8561,2988.7124850282726
8562,1892.3551168794095
8563,1519.4838476533355
8564,865.1414631361425
8565,5223.994778593844
8566,4937.153719996875
8567,617.7422061318816
8568,1664.675939773983
8569,4964.837917765443
8570,1906.084579979843
8571,1616.5535317788183
8572,1761.5614709014358
8573,3846.4399797970723
8574,11866.252278512186
8575,863.8733534345688
8576,4693.282182162469
8577,3693.887067703373
8578,13712.089050566621
8579,13078.392861788932
8580,9336.417712962097
8581,572.3744809979858
8582,996.5683560723725
8583,3680.955392232007
8584,2439.7846044058265
8585,3193.4134017581405
8586,2439.7846044058265
8587,6056.120399741298
8588,777.9096977243485
8589,2273.537725483841
8590,3827.9046877974934
8591,1752.2403617630066
8592,927.7492034191549
8593,9310.573436325258
8594,1040.6070621365966
8595,3808.1752399409474
8596,13130.35591033644
8597,4880.370038097566
8598,2503.356922460562
8599,807.4603895301283
8600,1172.6322051639022
8601,645.2759772071901
8602,14943.253211771911
8603,3467.9271780977306
8604,5149.356736032134
8605,15748.071220194763
8606,8453.4698660726
8607,7228.124085848993
8608,1431.2162989134256
8609,6685.9935874397215
8610,923.5958203206123
8611,2202.403472995228
8612,1820.0979297513427
8613,2381.1507525796355
8614,2734.949474965996
8615,609.6775399798813
8616,486.5093458051146
8617,714.4967245215836
8618,16003.768181597656
8619,833.0766570920408
8620,773.1525991315308
8621,686.2839372510375
8622,4341.5331271345085
8623,642.2352047691406
8624,4724.8265992159295
8625,11929.670307075448
8626,4572.266021041041
8627,6546.041378145879
8628,3157.3166145438613
8629,7229.0423314327645
8630,4012.1930374259414
8631,622.147543942398
8632,2510.2599365914525
8633,1077.2617241496505
8634,642.2352047691406
8635,599.8670815581739
8636,13473.389467632242
8637,2213.8403944874467
8638,3033.074540806777
8639,658.566390251583
8640,4588.745340501731
8641,905.5878441686096
8642,847.2078318352163
8643,12627.816626345579
8644,9303.047326361602
8645,2929.100804602569
8646,3281.2058657760085
8647,11313.147990977232
8648,2587.7689521590532
8649,2296.375218858785
8650,1127.6904316896855
8651,6415.284407025045
8652,795.237715875572
8653,1429.1212680468618
8654,5080.518198450869
8655,864.5253150815428
8656,1903.3197851533355
8657,2465.1891937980718
8658,15582.137067949241
8659,658.566390251583
8660,980.0796347016752
8661,935.3013128990593
8662,1487.5567829737727
8663,983.2109175080717
8664,16191.926088129943
8665,4888.187750940984
8666,6226.413174455826
8667,856.8332415351929
8668,3190.599420344299
8669,1010.4575104469717
8670,2463.891072785324
8671,8978.727851187652
8672,745.3058302754822
8673,646.9835523719253
8674,9080.856522267526
8675,13660.912305777734
8676,1762.8674533719482
8677,799.1006543988648
8678,7295.190844317741
8679,1910.615321909851
8680,3988.706488704151
8681,736.2084300870359
8682,939.0343779677811
8683,13330.721883689826
8684,6289.835408588713
8685,2209.6194987649383
8686,10752.432669346994
8687,750.5010052079621
8688,622.420646523899
8689,2256.546348905033
8690,2013.3415592665133
8691,16022.271821653312
8692,2419.8588415289582
8693,610.0627076978149
8694,935.3013128990593
8695,1004.3015456551973
8696,1978.1967577094495
8697,16172.342668091718
8698,987.035734927124
8699,994.737506342894
8700,8027.852726077503
8701,10408.731315171188
8702,6349.639646431273
8703,2195.9279146546787
8704,1151.2653443569602
8705,3148.065099393791
8706,1763.4777136201324
8707,887.6889136189881
8708,1129.1327515000762
8709,1927.0723693723144
8710,10859.458842253154
8711,4760.603392219013
8712,4597.046019559568
8713,5830.1976712400365
8714,5080.0841816792545
8715,4188.890645658439
8716,5977.219833036726
8717,939.0343779677811
8718,1200.3520836586415
8719,4355.544587885804
8720,769.0947863811913
8721,4771.377773722476
8722,1675.125109864241
8723,1185.98070243544
