id,price
7761,13973.748800000001
7762,638.881
7763,928.0375333333336
7764,11714.12742857143
7765,3328.1088333333337
7766,723.3829714285714
7767,1180.3732
7768,4734.269166666666
7769,15202.19
7770,764.912
7771,3439.179
7772,5273.267533333334
7773,889.7884285714285
7774,8314.658095238095
7775,519.859
7776,9532.1036
7777,2023.2120651515152
7778,1808.57
7779,1124.588
7780,13115.71
7781,6601.21
7782,1640.7671333333335
7783,957.7953333333334
7784,996.6417857142856
7785,4042.4446666666668
7786,4871.489
7787,1284.868
7788,984.8184
7789,7263.799333333334
7790,3711.976
7791,4930.225333333334
7792,936.6495428571428
7793,9461.064
7794,522.228
7795,4843.304
7796,17066.316
7797,743.5441714285714
7798,4168.41
7799,1637.4856095238094
7800,4952.6692
7801,2928.3012000000003
7802,817.9768999999998
7803,11354.093
7804,1846.214
7805,2101.238
7806,848.5649166666666
7807,2299.5706666666665
7808,926.8241333333334
7809,616.573
7810,4754.314
7811,673.6230666666668
7812,1224.4371666666668
7813,4899.355
7814,11067.174216666668
7815,1311.5859714285716
7816,7470.418533333333
7817,1770.226
7818,3234.216
7819,731.3677333333334
7820,5629.635333333333
7821,2239.472
7822,7817.442
7823,4065.432
7824,1031.5234
7825,3029.512
7826,2625.4633
7827,4003.695
7828,907.097
7829,7543.909666666667
7830,5046.8012
7831,5049.597
7832,1883.194675396826
7833,2944.222
7834,1453.4335
7835,2703.078666666667
7836,433.783
7837,523.5159333333334
7838,1998.336288095238
7839,4221.118
7840,1476.152
7841,1041.9891
7842,11053.216600000002
7843,2347.018
7844,2135.561333333333
7845,576.0714
7846,733.0678709956712
7847,2860.6306666666665
7848,1633.3430666666666
7849,699.6156000000001
7850,4173.225333333334
7851,2812.2492
7852,1299.9558333333332
7853,1588.315866666667
7854,703.202
7855,4642.7235
7856,2561.0776000000005
7857,3779.9502
7858,500.2332666666667
7859,1026.9644
7860,1423.684
7861,4658.867404761905
7862,524.636
7863,821.2470095238095
7864,1058.8066000000001
7865,1572.8
7866,11971.806099999998
7867,1673.7708333333333
7868,3213.102
7869,1155.1518
7870,491.157
7871,1392.612
7872,2725.140066666667
7873,2446.9123333333337
7874,2348.1305
7875,539.6643333333333
7876,699.818
7877,8285.326799999999
7878,4691.716838095238
7879,2262.73
7880,1717.8156000000001
7881,620.744
7882,2476.562133333334
7883,4753.297799999999
7884,2411.552
7885,530.946
7886,5119.146457142857
7887,2198.1513333333332
7888,7511.039533333334
7889,9936.486666666666
7890,8681.153
7891,934.1805
7892,16266.034
7893,2449.2558
7894,714.5301952380952
7895,5215.526
7896,6376.154733333335
7897,2644.182
7898,7046.371866666667
7899,521.566
7900,720.518
7901,4104.704
7902,6215.250533333333
7903,631.61
7904,4564.033666666666
7905,6616.004666666667
7906,2032.8221333333333
7907,3847.772
7908,6207.855333333333
7909,6882.354266666666
7910,1042.3110666666666
7911,4812.710333333334
7912,8001.4
7913,721.4135
7914,485.762
7915,4782.196599999999
7916,527.523
7917,2537.4515
7918,5430.476833333333
7919,1194.92
7920,6620.491333333333
7921,9921.298
7922,834.3366857142856
7923,9205.5077
7924,4945.332
7925,4463.367761904761
7926,1018.8406666666665
7927,763.1100952380953
7928,16858.642
7929,1670.365119047619
7930,7075.9601
7931,375.954
7932,981.8120000000001
7933,3140.136
7934,684.8320333333334
7935,3698.59
7936,4769.822
7937,2045.421119047619
7938,6637.388
7939,1065.7077333333334
7940,5446.6065
7941,509.8017142857143
7942,4590.203166666667
7943,12495.929000000002
7944,973.1679333333336
7945,676.924
7946,16137.26
7947,635.1766666666666
7948,4644.964
7949,4610.3
7950,3959.9706666666666
7951,519.6116333333333
7952,5133.978933333334
7953,4467.9074190476185
7954,532.921
7955,8289.454
7956,6855.496
7957,4680.648666666666
7958,5314.0392
7959,1178.1062
7960,11188.32
7961,465.5378333333333
7962,5037.640866666666
7963,3878.493466666666
7964,15499.742
7965,1019.578
7966,950.7358333333334
7967,5047.7225
7968,2447.61
7969,862.5041666666666
7970,7092.768742857143
7971,690.1084000000002
7972,1234.116
7973,17132.598
7974,5022.044833333334
7975,951.2293333333334
7976,6313.2119
7977,2189.8636
7978,10380.526
7979,2764.201666666667
7980,13559.182
7981,3401.636
7982,5380.992666666667
7983,929.3823333333332
7984,9759.243333333332
7985,732.4020523809528
7986,908.054
7987,839.4786666666666
7988,3371.576
7989,5346.2665
7990,1884.3353333333332
7991,1312.7337000000002
7992,3288.124
7993,594.688
7994,650.646
7995,4022.8853333333336
7996,1805.7268000000001
7997,5719.071499999999
7998,1723.8920000000003
7999,6598.432
8000,4182.91
8001,1224.6596428571427
8002,10352.08106666667
8003,873.0091857142859
8004,675.4858761904762
8005,1948.7258666666664
8006,4247.132
8007,1041.3033
8008,2318.744
8009,3532.4364
8010,3955.0469000000007
8011,1735.7868
8012,544.8213333333335
8013,1599.3308333333334
8014,804.69
8015,4191.726
8016,875.0655095238094
8017,4449.643
8018,1283.858
8019,672.922
8020,1070.12
8021,8142.1278
8022,1085.2521571428572
8023,1938.9057333333335
8024,3288.0146666666665
8025,7781.7216
8026,6582.428
8027,2360.1748999999986
8028,4891.209333333334
8029,3476.71
8030,6046.898
8031,4594.032700000002
8032,1344.7576000000004
8033,3067.1421666666665
8034,4811.812
8035,4473.44
8036,469.454
8037,515.772
8038,3026.7073333333333
8039,9964.462
8040,6319.073666666666
8041,1308.4616761904767
8042,1792.076
8043,7389.257
8044,2297.336
8045,4629.463
8046,2621.312
8047,3256.892
8048,1997.6253333333334
8049,3044.86
8050,4455.342
8051,4863.190799999999
8052,501.2763333333333
8053,10788.857
8054,8270.185733333334
8055,2709.8
8056,7480.294
8057,8115.827438095238
8058,10451.503333333332
8059,2580.0766666666664
8060,841.706
8061,10105.164
8062,4426.092
8063,5804.538
8064,4037.9219428571423
8065,15486.247333333333
8066,755.4378666666667
8067,861.5638701298693
8068,1982.704
8069,765.1376666666667
8070,1874.2473333333332
8071,438.10079999999994
8072,1929.7302499999998
8073,3465.48
8074,904.5187666666666
8075,565.0336000000001
8076,5544.370714285715
8077,7017.574
8078,13450.965
8079,8920.62
8080,878.5719142857142
8081,930.7636000000001
8082,2215.4775
8083,16058.073900000001
8084,1013.311
8085,615.808
8086,2422.535333333333
8087,3102.896
8088,518.454
8089,4677.901904761905
8090,6005.0101
8091,5017.057666666666
8092,8210.412833333332
8093,2753.192
8094,741.3571047619048
8095,3811.664
8096,1484.83
8097,797.514968070818
8098,1196.136
8099,566.962
8100,1327.0889333333332
8101,9373.5124
8102,890.2036666666668
8103,1621.414
8104,789.0283999999999
8105,671.4686666666666
8106,1191.5826523809526
8107,627.556
8108,5629.394833333333
8109,3733.15
8110,1971.521866666666
8111,11365.966900000001
8112,3191.734
8113,7461.42
8114,682.9074666666667
8115,551.5613
8116,3654.4037666666677
8117,878.8915
8118,677.8881
8119,15234.926666666666
8120,658.3967
8121,1174.0183333333334
8122,5082.194933333333
8123,6150.038
8124,16462.77966666667
8125,6986.042333333334
8126,8654.88
8127,2624.218
8128,11251.062
8129,13441.590333333332
8130,818.2322666666666
8131,705.346
8132,2067.4326666666666
8133,3889.1980857142853
8134,3177.9553333333333
8135,753.6971333333333
8136,698.1785
8137,2077.7906666666663
8138,1232.5126666666665
8139,743.3111666666667
8140,915.544
8141,4509.546733333333
8142,695.7041333333333
8143,907.9651666666666
8144,14317.452666666666
8145,9002.225238095241
8146,1726.414157142857
8147,3238.3779999999997
8148,1191.5826523809526
8149,995.9821571428571
8150,962.0420666666666
8151,578.3325333333335
8152,2701.844
8153,1297.884
8154,705.4614190476188
8155,2991.5179999999996
8156,1150.925
8157,830.2686285714286
8158,2580.87
8159,731.123
8160,7048.396
8161,10253.423
8162,2448.8536666666664
8163,1468.489
8164,712.1692666666668
8165,5034.607333333334
8166,3527.628
8167,1238.4118952380952
8168,867.818
8169,607.366
8170,6570.326
8171,3267.6584
8172,1865.7930666666666
8173,1046.8744666666666
8174,839.526
8175,903.068
8176,612.7483
8177,750.9429333333334
8178,4595.75
8179,559.808
8180,862.0140000000001
8181,805.5020333333334
8182,1734.1411904761903
8183,1606.7809
8184,786.4377333333333
8185,4744.263333333333
8186,9504.805
8187,2537.4702
8188,1662.7070999999999
8189,15646.423
8190,882.5624666666665
8191,4505.738666666666
8192,468.628
8193,11154.677333333331
8194,3012.2998
8195,1735.3300317460316
8196,635.3301
8197,639.6933333333333
8198,5940.512
8199,7345.516
8200,558.7428333333332
8201,483.23
8202,1065.3606666666665
8203,12245.341285714285
8204,6009.284
8205,9249.560666666666
8206,2487.1166000000007
8207,4492.1998
8208,1591.3054999999995
8209,6112.322
8210,4221.162
8211,2044.363
8212,1245.0037714285716
8213,612.9091333333333
8214,2820.188
8215,3369.286
8216,5009.397633333333
8217,9800.643890476189
8218,706.0351904761905
8219,1889.9671
8220,6896.504
8221,5047.837066666667
8222,1929.1480380952382
8223,3421.83
8224,864.3235999999999
8225,5792.226199999999
8226,1920.4353571428571
8227,5877.896
8228,9699.6188
8229,1712.970266666667
8230,708.9193333333333
8231,4113.590428571429
8232,655.358
8233,2705.672
8234,1891.938
8235,15065.715
8236,780.5453333333332
8237,1579.5873333333332
8238,3662.864
8239,2894.112
8240,5379.4488
8241,552.308
8242,17107.346
8243,5676.030666666667
8244,679.0623
8245,523.8614714285715
8246,7803.916
8247,835.1639333333333
8248,5306.814
8249,4199.25
8250,5073.678666666667
8251,3955.13
8252,3913.083833333334
8253,1399.216
8254,606.0643047619047
8255,15352.124
8256,15005.108
8257,1032.6220333333333
8258,796.2480000000002
8259,607.0854
8260,827.8813047619046
8261,16520.354666666666
8262,9881.582
8263,1810.8628
8264,5511.576
8265,1497.881
8266,835.8992
8267,1996.29
8268,5630.914004761905
8269,1829.8498
8270,6548.411133333333
8271,3670.3402
8272,14038.902
8273,12565.35493333333
8274,968.7941333333333
8275,11463.432
8276,686.0640523809524
8277,1339.3297714285713
8278,713.9164857142858
8279,1622.5147333333334
8280,4246.855833333334
8281,632.7655142857142
8282,459.61465000000004
8283,548.5880666666667
8284,2815.3198571428575
8285,4330.116
8286,3612.8434476190473
8287,1884.0363666666665
8288,8253.447885714286
8289,4260.068933333334
8290,3099.163
8291,768.6226666666666
8292,785.5513095238096
8293,4936.76
8294,519.024
8295,10609.3036
8296,672.4574
8297,525.0447142857142
8298,1115.508
8299,798.8625333333332
8300,1087.844
8301,1025.6999329004318
8302,2323.947333333333
8303,1152.1256666666666
8304,1490.866
8305,809.1062047619048
8306,12385.139
8307,3124.687
8308,1184.774
8309,930.9643333333332
8310,6702.622466666668
8311,863.6309000000001
8312,904.262
8313,2904.02
8314,16103.002
8315,7671.643333333333
8316,2395.703
8317,852.1529571428572
8318,694.07
8319,3864.872
8320,4553.968
8321,3861.506
8322,1618.836
8323,3228.776666666667
8324,1109.464
8325,3327.511
8326,541.0983714285716
8327,4781.139
8328,6948.354
8329,6145.384666666666
8330,811.958
8331,6202.058333333334
8332,2172.064333333333
8333,5380.762
8334,736.3666666666667
8335,4193.115
8336,2391.4113333333335
8337,3979.632
8338,723.3113190476191
8339,1044.7567666666666
8340,5798.702
8341,882.4418571428571
8342,730.7874666666667
8343,9333.664
8344,695.833
8345,8270.286733333334
8346,14087.158
8347,8191.3665
8348,5434.7708571428575
8349,840.576
8350,9905.152
8351,4984.217
8352,3892.5483333333336
8353,4132.128333333333
8354,2136.026
8355,2083.91
8356,14125.44
8357,1100.677
8358,768.92
8359,6275.594
8360,442.11789523809523
8361,4398.604
8362,513.9052
8363,14807.333333333334
8364,2829.4505
8365,6414.256533333333
8366,619.0983333333334
8367,3139.964
8368,982.659
8369,4986.968
8370,2548.958
8371,7676.4924666666675
8372,3807.5217666666667
8373,653.6613666666667
8374,2283.17
8375,1345.147
8376,16104.095333333333
8377,5891.604700000002
8378,11286.592833333334
8379,2492.914
8380,684.8250555555555
8381,5447.684800000001
8382,16203.803733333332
8383,1377.7873333333334
8384,1759.289733333333
8385,2651.352
8386,872.7200666666668
8387,3034.676
8388,2068.5562
8389,966.7676
8390,2792.6681904761904
8391,12191.068
8392,1773.585066666667
8393,1106.7982
8394,7777.714
8395,668.9856095238098
8396,8424.460666666666
8397,560.836
8398,4975.517
8399,1039.018988095238
8400,2852.367190476191
8401,992.632
8402,1394.6785
8403,1055.5932
8404,2462.9217999999996
8405,1281.818
8406,954.253
8407,2007.4655
8408,642.7912
8409,1272.9273333333335
8410,2061.84
8411,723.622
8412,1403.886
8413,6077.411
8414,729.56
8415,1985.416
8416,468.2534
8417,633.6592666666667
8418,5293.634
8419,1832.3650333333333
8420,10391.370333333334
8421,743.5140000000001
8422,7360.1531
8423,16274.575899999998
8424,4208.372
8425,4706.252266666666
8426,1145.4619333333333
8427,5790.610766666667
8428,479.68066666666664
8429,976.8478857142857
8430,5956.21
8431,1639.3068095238098
8432,655.681423809524
8433,2379.5492999999997
8434,519.294
8435,2394.785
8436,2425.0769333333337
8437,7675.17
8438,2931.6645
8439,2012.3655761904763
8440,440.1095
8441,1614.0368333333333
8442,793.554
8443,9454.598
8444,1316.488
8445,17096.885466666663
8446,1572.26
8447,2588.1793333333335
8448,3826.226233333333
8449,7368.628538095237
8450,13030.682752380952
8451,6005.878
8452,648.3726000000001
8453,975.5606666666666
8454,9593.245466666664
8455,5095.322
8456,1089.931461904762
8457,752.8106666666665
8458,691.0429761904761
8459,2800.534
8460,12186.316
8461,6754.25
8462,4359.056333333334
8463,6195.262
8464,6179.644066666665
8465,6022.904
8466,3125.9788333333336
8467,568.9713166666667
8468,17465.424
8469,1487.1275999999998
8470,1024.5677333333333
8471,914.9793
8472,3920.8134095238092
8473,1208.929
8474,3703.584
8475,14589.557333333332
8476,3000.3197999999998
8477,5852.0296
8478,875.8040666666667
8479,11056.308
8480,6217.304
8481,4730.6315
8482,2637.4248
8483,755.448
8484,1810.1932
8485,12542.54
8486,2215.374166666667
8487,15642.644666666665
8488,1588.967
8489,602.7964666666667
8490,5253.14
8491,1244.403
8492,13156.416666666668
8493,2468.448
8494,5535.621
8495,2877.486
8496,12364.154666666665
8497,6095.946
8498,792.909
8499,1751.874
8500,9098.098666666669
8501,7031.065
8502,868.8253999999998
8503,8145.348599999999
8504,2590.3835523809526
8505,4180.135
8506,1909.2817333333335
8507,2928.2472000000002
8508,1352.53
8509,509.5685
8510,5865.126
8511,719.3023333333334
8512,2660.1585000000005
8513,9199.385666666665
8514,3291.5116000000003
8515,1210.3169333333333
8516,4047.638
8517,530.0104
8518,2373.181
8519,2605.538
8520,3239.781333333333
8521,2679.1799
8522,1890.1928333333333
8523,2379.0673333333334
8524,600.6953666666668
8525,12590.338333333333
8526,9764.027166666669
8527,5089.032966666667
8528,827.3225119047619
8529,5377.948
8530,539.642
8531,5167.892
8532,2044.888
8533,906.8063999999999
8534,583.1361999999999
8535,771.7713999999999
8536,11918.110666666667
8537,462.78679999999997
8538,3302.966
8539,427.60066666666665
8540,873.0159238095235
8541,817.054
8542,7804.608
8543,1051.5435333333332
8544,4614.422
8545,6101.6892
8546,1429.762
8547,5149.143733333333
8548,1517.789
8549,789.8665333333332
8550,1526.7091333333333
8551,735.1969999999999
8552,3596.318261904763
8553,4826.33825
8554,1903.5390000000002
8555,917.6460666666667
8556,2681.3110000000006
8557,5249.428000000001
8558,2338.2096666666666
8559,1834.748
8560,961.8540999999999
8561,6302.514
8562,1900.2093333333335
8563,2161.536333333333
8564,4677.638
8565,876.3873095238093
8566,988.6017000000002
8567,1821.2383333333335
8568,2266.236
8569,1023.6627523809523
8570,989.4997
8571,890.4698333333332
8572,798.7352
8573,6882.021176190476
8574,2339.334095238095
8575,554.344
8576,10187.180000000002
8577,10437.014371428571
8578,2651.031333333333
8579,1764.2596666666668
8580,5611.79
8581,11917.206
8582,3825.152933333333
8583,6454.74178095238
8584,1550.448
8585,827.0873333333334
8586,4398.343
8587,6303.409800000001
8588,12572.4775
8589,7493.763833333334
8590,1570.7093333333332
8591,765.1700547619047
8592,582.2298333333333
8593,7517.591295238095
8594,4208.114
8595,3900.630800000001
8596,10855.323333333334
8597,7091.6955333333335
8598,2369.788
8599,3564.3928333333333
8600,2340.062
8601,702.9187333333333
8602,16359.45
8603,4475.342166666666
8604,562.992
8605,1233.1688000000001
8606,12227.550233333332
8607,8993.038833333332
8608,3856.7516
8609,2345.478
8610,1167.5856666666666
8611,7028.384800000001
8612,12145.529666666665
8613,4902.416342857142
8614,6104.287333333333
8615,729.744
8616,764.7636
8617,481.84616666666665
8618,603.8621380952383
8619,2128.96
8620,4649.3134
8621,5947.283100000001
8622,4090.771
8623,1800.3055
8624,882.682
8625,4257.1075
8626,989.2658333333334
8627,3706.679466666667
8628,825.428
8629,497.9512666666666
8630,5580.79713095238
8631,5011.044
8632,741.1365
8633,1874.4963643578635
8634,452.942
8635,3441.202
8636,1661.8324499999999
8637,5499.939
8638,1740.2892666666667
8639,1945.006
8640,15703.522
8641,4458.122
8642,1425.586
8643,581.3133571428572
8644,3807.72
8645,734.9337714285713
8646,5166.176833333334
8647,2755.3709999999996
8648,4880.724
8649,3769.079466666666
8650,798.8286578643581
8651,12695.311885714287
8652,911.6842
8653,1200.877
8654,3248.394466666666
8655,475.1483666666666
8656,1336.940314285714
8657,11586.56
8658,2777.269
8659,13176.7548
8660,6499.038
8661,1737.187576190476
8662,5463.068666666666
8663,940.2981
8664,1619.602
8665,1744.326933333333
8666,2376.414
8667,814.1486666666667
8668,1055.992
8669,2327.028166666667
8670,483.49878571428565
8671,813.0641857142857
8672,4226.986
8673,1131.2969333333333
8674,2316.7955
8675,6624.506023809524
8676,2591.3108666666662
8677,788.3738333333332
8678,811.8418666666666
8679,7116.538
8680,2809.179333333333
8681,973.5938380952381
8682,13256.310666666666
8683,1121.4973761904762
8684,640.5948222222221
8685,2509.035
8686,15852.06
8687,1926.2037333333335
8688,491.16
8689,5905.838599999999
8690,1894.14
8691,8700.379366666668
8692,841.431
8693,536.88
8694,5617.837
8695,2389.878
8696,2451.752
8697,653.2649
8698,6939.504
8699,10044.278
8700,652.962
8701,8399.9947
8702,4031.1766666666654
8703,4718.62
8704,925.4789333333333
8705,7113.558
8706,4692.99
8707,1823.4596833333335
8708,1205.536
8709,12637.352
8710,2431.764
8711,5699.537
8712,3317.7865333333334
8713,3190.872
8714,635.812
8715,2001.6551904761907
8716,4629.207
8717,529.628
8718,1223.0021666666664
8719,5409.363
8720,1093.9196476190477
8721,6002.642571428571
8722,2849.5123333333336
8723,2245.1253333333334
8724,9889.35
8725,861.508
8726,16360.158
8727,7361.3635
8728,4388.832
8729,4294.251466666667
8730,3181.196
8731,647.4839333333334
8732,1092.8311
8733,921.2496000000001
8734,7689.414
8735,3456.432
8736,3487.6803333333332
8737,789.571
8738,919.0381761904762
8739,5026.666
8740,3434.181
8741,441.57963333333333
8742,4796.114666666667
8743,15981.834
8744,6524.392199999999
8745,1418.256
8746,12880.207333333334
8747,1334.676
8748,2838.004
8749,878.3795999999999
8750,5100.4115
8751,1188.242
8752,4946.625680952381
8753,720.1716
8754,15045.479599999999
8755,2383.33
8756,2290.1892333333335
8757,8175.581433333334
8758,3934.910666666667
8759,3386.6478857142856
8760,1834.5338333333332
8761,674.9906095238093
8762,772.7642666666667
8763,14749.212099999999
8764,4189.910566666666
8765,14385.294
8766,502.2622095238095
8767,944.1556666666667
8768,4921.978
8769,989.8537000000002
8770,3938.204
8771,724.8420857142856
8772,848.4288333333334
8773,2777.06
8774,3907.602
8775,3586.845
8776,2152.39
8777,2091.558
8778,1914.8162499999999
8779,1280.024
8780,17061.916
8781,707.026
8782,1023.3109000000001
8783,2026.4284999999998
8784,827.8974666666667
8785,11652.592000000002
8786,1877.0623999999998
8787,1644.681052380952
8788,786.016
8789,5854.26
8790,459.61465000000004
8791,488.23276666666663
8792,1385.1123333333335
8793,2923.762
8794,2296.79
8795,990.5858666666666
8796,9952.13
8797,684.076
8798,4825.378666666666
8799,916.9843333333333
8800,4916.7568571428565
8801,1735.1203333333333
8802,886.0
8803,16458.529666666665
8804,4279.477333333334
8805,500.723
8806,2147.065
8807,7273.682571428571
8808,4495.251466666667
8809,2689.9315
8810,14989.644
8811,6355.911000000001
8812,799.8373333333334
8813,649.8073666666667
8814,839.4573333333334
8815,14326.0785
8816,4861.536
8817,6841.4783333333335
8818,2452.29
8819,6887.022
8820,6482.722709523811
8821,726.972
8822,8003.118
8823,6540.894
8824,2038.8617523809526
8825,4034.698
8826,7188.488
8827,8682.8365
8828,4226.9573
8829,868.4525142857143
8830,460.68569999999994
8831,5135.858333333333
8832,4099.58
8833,8912.128
8834,559.1890666666667
8835,11369.49
8836,489.574
8837,4338.234
8838,3669.148571428572
8839,759.248
8840,535.3287452380953
8841,545.7062333333334
8842,878.1006666666667
8843,6480.087
8844,901.6826666666668
8845,3422.28
8846,1167.12
8847,2300.9685
8848,5228.992
8849,5123.0925
8850,1531.4442666666666
8851,454.0052333333334
8852,4591.944
8853,2097.4119333333338
8854,1232.8783333333333
8855,17109.087
8856,4882.232
8857,7039.006166666667
8858,5374.701
8859,4624.131285714286
8860,950.0867904761905
8861,3464.902
8862,992.4372714285713
8863,685.4474666666669
8864,9163.276
8865,732.5489666666664
8866,659.8867333333334
8867,2427.24
8868,3656.8905
8869,1646.692
8870,472.042
8871,816.4759928571433
8872,4743.060266666666
8873,7665.678666666667
8874,950.1796666666667
8875,869.6372547619048
8876,2749.664
8877,1113.9260666666667
8878,739.0478333333334
8879,3747.426
8880,917.1322666666666
8881,6728.685104761903
8882,8369.965333333334
8883,4067.884533333334
8884,766.0980571428572
8885,1464.420757142857
8886,6124.006
8887,754.9207333333333
8888,614.4168
8889,7049.558066666667
8890,3401.946
8891,668.4701000000001
8892,6409.885016666665
8893,528.3938
8894,787.4722190476191
8895,2595.2528571428575
8896,1007.1032428571428
8897,612.088
8898,4316.324
8899,655.7795666666668
8900,864.218
8901,14347.283333333335
8902,10835.904
8903,896.6570666666667
8904,463.69
8905,1469.466
8906,7591.1178
8907,909.1726666666667
8908,11369.49
8909,5809.772
8910,2331.384
8911,1662.87
8912,9715.374666666667
8913,1261.7214
8914,6139.326
8915,3569.360485714286
8916,4488.0435
8917,10493.2975
8918,3480.546
8919,669.7222666666668
8920,1037.6560000000002
8921,597.6746999999999
8922,771.6508666666667
8923,1298.572
8924,842.7633142857144
8925,1665.2128
8926,2227.1513333333332
8927,2041.586
8928,905.2695333333334
8929,4481.842666666666
8930,9676.461866666665
8931,744.6910738095238
8932,17518.14
8933,15353.328
8934,833.1992333333333
8935,15340.609933333333
8936,1023.3109000000001
8937,1273.522
8938,2835.4366666666665
8939,2375.292
8940,3975.3516666666665
8941,9131.652233333334
8942,3159.088400000001
8943,2659.602
8944,4537.8469476190485
8945,1262.4711428571427
8946,737.4294190476191
8947,3270.780666666667
8948,942.8450476190477
8949,13385.894
8950,3029.374
8951,1292.8926666666669
8952,4777.653
8953,621.8572333333334
8954,766.2590333333333
8955,9751.351666666667
8956,3728.934666666667
8957,876.8593333333333
8958,671.742
8959,6648.343333333333
8960,800.5985
8961,1645.1356999999998
8962,873.8167000000001
8963,3053.9777333333327
8964,7299.391199999999
8965,2568.548
8966,14474.314714285714
8967,807.504
8968,3385.1655
8969,15722.7175
8970,2132.0323
8971,795.5050000000001
8972,591.018
8973,5228.487333333334
8974,1370.6116000000002
8975,708.545661904762
8976,1461.2693666666664
8977,1195.2048190476194
8978,783.0863333333334
8979,892.2969523809525
8980,560.8513333333333
8981,914.924
8982,771.6014666666666
8983,715.8146666666667
8984,1190.294
8985,8866.022
8986,7121.765166666666
8987,3430.912
8988,2265.9368
8989,461.6233333333334
8990,4817.438
8991,2646.606
8992,1722.2622000000001
8993,4690.468
8994,2008.5393333333334
8995,419.178
8996,1679.648
8997,1305.286
8998,2982.444
8999,5554.7555
9000,4249.5505873015845
9001,2831.228
9002,17212.478
9003,13974.955733333332
9004,15298.64
9005,2950.786
9006,3092.961166666667
9007,2048.129
9008,1529.246
9009,1830.8783333333333
9010,6420.15
9011,768.9212000000001
9012,3051.9553571428573
9013,1547.8886666666667
9014,10736.164
9015,7870.026666666667
9016,8848.336666666668
9017,616.0785142857143
9018,1631.0989333333337
9019,4471.858
9020,933.2767528860027
9021,1208.5610857142858
9022,429.988
9023,2852.367190476191
9024,697.8747
9025,3590.2063333333335
9026,539.1279285714285
9027,8640.8415
9028,6277.136133333333
9029,2763.8834333333334
9030,3396.2619095238097
9031,8355.731
9032,3687.142
9033,4495.310533333333
9034,1930.7731095238098
9035,806.220531168831
9036,8768.249361904762
9037,4662.718
9038,2749.5441142857144
9039,17343.20353333333
9040,1255.4633333333334
9041,971.8483333333334
9042,2268.967276190476
9043,606.5136333333336
9044,1032.5713333333333
9045,1440.9287333333334
9046,4948.625599999999
9047,9968.649300000003
9048,460.6124000000001
9049,6692.515333333333
9050,1744.7827000000002
9051,2451.498
9052,5964.569
9053,1680.7799309523814
9054,4507.348
9055,4716.433666666667
9056,825.2440047619051
9057,1547.3795
9058,419.93059999999997
9059,3137.6863333333336
9060,1880.3420904761904
9061,4282.3145
9062,832.5433333333334
9063,2485.324
9064,4070.6505
9065,4219.679
9066,1735.178152380952
9067,547.5356333333333
9068,4850.006
9069,10564.911199999999
9070,658.5801309523808
9071,878.5719142857142
9072,717.3439476190474
9073,4475.8824
9074,1781.1806333333334
9075,3521.4338333333335
9076,2351.499
9077,875.396
9078,6859.456890476193
9079,4872.6311
9080,5197.9632
9081,1236.6749333333335
9082,2414.0503333333336
9083,3697.995
9084,2747.7256666666667
9085,14494.395333333332
9086,1643.6495
9087,1491.156
9088,1386.529
9089,7677.5742666666665
9090,2808.642
9091,4537.01
9092,7458.441833333333
9093,5130.049333333334
9094,1108.7836666666665
9095,2804.54
9096,3155.4090666666675
9097,2729.572
9098,539.5729666666665
9099,5399.192
9100,2728.199333333333
9101,679.162
9102,2524.2787999999996
9103,13793.164
9104,517.014
9105,13446.33
9106,9815.261466666667
9107,2006.4683333333332
9108,16206.568200000002
9109,931.2864000000002
9110,1285.26
9111,1252.101
9112,3203.0457761904754
9113,3749.628142857143
9114,1484.6468
9115,667.2618571428571
9116,612.9708333333333
9117,728.5363333333335
9118,623.012
9119,7375.048
9120,2572.1895
9121,4069.0086095238094
9122,3135.611
9123,1059.9550333333332
9124,2111.58
9125,1094.2867999999999
9126,6319.632
9127,12049.14603333333
9128,2394.071333333333
9129,1100.2874285714286
9130,1948.650533333334
9131,4745.7036
9132,1804.8484880952378
9133,898.1171999999999
9134,8804.737809523811
9135,732.1083000000001
9136,886.3758571428571
9137,7004.2446666666665
9138,4424.009166666666
9139,541.8536
9140,471.50433333333336
9141,5072.6014000000005
9142,874.4530000000002
9143,12537.509
9144,972.8078
9145,10544.100833333334
9146,1918.703
9147,5790.207285714286
9148,9059.560333333335
9149,1262.116
9150,16678.5652
9151,517.4379904761904
9152,3426.5351666666666
9153,3216.186
9154,11821.92
9155,2543.065833333333
9156,608.6319
9157,1456.2
9158,852.052
9159,956.8262095238094
9160,755.9159000000001
9161,605.6875
9162,711.416
9163,866.4828999999999
9164,1146.7361999999998
9165,5380.9568
9166,2544.4524
9167,1653.2134761904765
9168,646.3885
9169,2900.741466666667
9170,9721.299095238095
9171,594.6381095238095
9172,2610.434
9173,1895.2958
9174,1128.8798666666664
9175,2100.901
9176,1600.5306523809522
9177,2231.554
9178,605.796
9179,2969.034
9180,540.8258571428573
9181,2694.852
9182,3940.758
9183,16187.603833333333
9184,820.2524666666669
9185,755.8064873015874
9186,4464.718161904762
9187,881.3349666666668
9188,554.8466666666667
9189,2142.981666666666
9190,11244.648
9191,832.5433333333334
9192,1436.372
9193,9921.847066666669
9194,2883.54
9195,4314.7775
9196,906.1736999999998
9197,13355.417833333335
9198,876.768
9199,1660.5498190476198
9200,721.9856666666666
