id,price
6718,955.6188946599344
6719,8908.839653504134
6720,1909.210739484265
6721,780.601017547899
6722,3012.6772293930217
6723,4509.844873204887
6724,499.12388078024384
6725,4919.893818650117
6726,3187.0017432919617
6727,6583.097174335254
6728,2568.260555437812
6729,749.5707031745785
6730,874.4840464062021
6731,626.7834802378742
6732,3551.1015870509996
6733,10826.778653188188
6734,3987.6910852461638
6735,682.5143474932977
6736,7641.590319956955
6737,599.6084352537925
6738,3218.1999683588147
6739,956.5947511887292
6740,3453.3655273714476
6741,1122.5347419525465
6742,4773.844514788731
6743,1177.6557006609144
6744,11564.653013575149
6745,3220.602501037349
6746,3004.238101820599
6747,2612.559801308928
6748,1023.2411739658096
6749,5596.318534186721
6750,581.8144422575937
6751,10597.830263073907
6752,2446.414079206293
6753,1687.5214645414599
6754,6032.974028705755
6755,1060.2319155477844
6756,3800.4696877916026
6757,7350.491605005775
6758,501.47844948812735
6759,16155.793805003372
6760,660.5460068192448
6761,1533.7752248778745
6762,12099.404238871679
6763,6569.442343422136
6764,976.5755249429374
6765,1673.2810996795984
6766,1753.191679207075
6767,1065.4182187407628
6768,488.45732484408484
6769,1632.6903079574813
6770,7516.488676871241
6771,794.7329974159891
6772,1651.7450700306672
6773,1014.7225765054524
6774,2484.425686891929
6775,16717.0810162639
6776,576.8405972717422
6777,4684.430746015391
6778,1006.2425952826877
6779,2235.3587366158013
6780,1064.6372014413014
6781,13229.859003033955
6782,488.4900980806423
6783,4341.43271371484
6784,1315.7686338356034
6785,8793.196675869041
6786,661.7388358122997
6787,7007.098089731885
6788,6300.616486953553
6789,14968.049488807932
6790,705.1409107132968
6791,1750.7795114064309
6792,5176.071196101756
6793,1952.3679183738104
6794,615.5531426514642
6795,555.6340395818339
6796,506.6789960643869
6797,753.569757138474
6798,1027.7028179304264
6799,1051.6134123860588
6800,5908.272108404713
6801,949.5425895794555
6802,3174.5902146101307
6803,807.7745626918129
6804,6223.852606351567
6805,7261.057023514768
6806,2366.060812197264
6807,3304.096800421153
6808,5003.224144610865
6809,754.8685088683072
6810,1236.11144910746
6811,1074.6315401767513
6812,874.297458069444
6813,2164.081813194005
6814,9512.951753365232
6815,4649.090882755577
6816,1183.8616496918428
6817,690.2000744248863
6818,518.6325000240605
6819,7564.554064013084
6820,1596.7535668131454
6821,3144.0026745480072
6822,975.5226829131326
6823,696.3209825803732
6824,6966.5810978229065
6825,1850.9824180721164
6826,1701.690204836788
6827,3976.7361770237135
6828,6005.746841078048
6829,1342.7170036414432
6830,694.4704824030084
6831,651.7352022037084
6832,1858.206497316548
6833,10735.598774536551
6834,599.1577146996466
6835,820.1643134021332
6836,4369.532289813267
6837,1892.8488136172266
6838,5341.9349368864005
6839,9821.023830943575
6840,5574.540512900388
6841,3759.857232284997
6842,2555.136890787016
6843,4982.058593275306
6844,662.1756361540935
6845,5563.32155772398
6846,451.48373990049623
6847,2783.7000232063924
6848,707.1320031057886
6849,16595.665735663075
6850,1051.6332389383915
6851,989.9504182194818
6852,746.577337323434
6853,851.7390812098828
6854,4515.601005108689
6855,1916.1597293912646
6856,4114.676116342278
6857,1611.8643609991807
6858,2622.525957352186
6859,5269.955755185432
6860,739.3443522330323
6861,878.8672377449875
6862,800.8259922912898
6863,1876.718366230513
6864,728.4712745069493
6865,6246.397695760849
6866,581.3855425432205
6867,611.5287967440787
6868,9373.7747519051
6869,619.5185423284768
6870,9072.22442147361
6871,14873.12615751196
6872,2127.3123093229933
6873,105.73828853007824
6874,454.1143783951507
6875,4384.44104471053
6876,694.1284253192241
6877,3737.177419434597
6878,8429.187158684874
6879,684.1466176110328
6880,5520.394770678729
6881,15632.398099464855
6882,624.2665840953017
6883,4784.743835036948
6884,3317.9081446416176
6885,798.3319956849265
6886,1635.3874292904181
6887,7516.289352784134
6888,2222.58116203391
6889,475.3342344327524
6890,3088.5850643310773
6891,1725.202180188227
6892,15528.297842692684
6893,7151.758256211437
6894,3581.752829703108
6895,7550.808207052518
6896,4979.941971468154
6897,2586.1897568881946
6898,3979.9977061006575
6899,903.406942667424
6900,609.4359901742228
6901,587.2337838135313
6902,654.504727437831
6903,804.2359722241375
6904,11748.622939697005
6905,12350.672464292238
6906,741.0760892668633
6907,2693.040925306812
6908,6673.813135974499
6909,7039.412007759126
6910,1164.3671715693526
6911,2589.0997435646013
6912,4067.095733611471
6913,7289.510484638641
6914,673.8643248974095
6915,3579.0878697347675
6916,17078.508391773583
6917,2374.697880085132
6918,3516.899933955169
6919,15032.605898560696
6920,3681.2707435459474
6921,614.6828047178743
6922,4321.659138611127
6923,5158.370240852473
6924,13799.62401566921
6925,1154.694954159803
6926,2568.5813544153016
6927,5226.397219652678
6928,14104.25567955626
6929,4848.634968590874
6930,851.5409931950386
6931,829.8876195045523
6932,2475.484244123207
6933,1055.4380719775872
6934,4648.920125158593
6935,470.39985783083984
6936,3820.7698817043342
6937,8161.859936977869
6938,14136.376615265694
6939,502.5767943549103
6940,1062.6707158965567
6941,7832.824295434482
6942,6322.436043407428
6943,3791.8542713660295
6944,478.9597191210591
6945,2428.177016332604
6946,383.63654372986974
6947,765.6856408911248
6948,1140.7698639257185
6949,1734.468566502284
6950,1665.2231900723725
6951,1130.442222671033
6952,8309.398918392539
6953,897.5691836293797
6954,608.7069215843998
6955,2361.368932778132
6956,11286.744421398877
6957,4297.08012461397
6958,1177.4655328180806
6959,7491.001505265202
6960,10928.299410500904
6961,6028.7130673005295
6962,8557.135630402046
6963,904.9299994705133
6964,4098.596001385441
6965,8673.558244990647
6966,1591.243994928549
6967,2068.217891201025
6968,846.8968057552378
6969,1128.9962588004325
6970,4919.6082428128275
6971,1910.9326963803796
6972,1724.3684574593192
6973,13842.481550843133
6974,1797.8130742299518
6975,578.657227765925
6976,751.6941358573681
6977,3416.9695896606486
6978,4457.703672886365
6979,2309.471044372425
6980,4287.9701991337215
6981,1938.4902164491186
6982,777.4311053517379
6983,5621.663248016842
6984,4808.392957231358
6985,555.9976729532601
6986,1723.5159123879935
6987,3543.308204712782
6988,504.3330645197694
6989,12219.169551350786
6990,10560.071437433378
6991,578.1617834476616
6992,1421.8113743877357
6993,15639.32134058577
6994,1231.0438594055256
6995,554.907851482168
6996,14626.615585123402
6997,2233.7435149968264
6998,1803.828132023476
6999,8398.360350131821
7000,1790.418795160565
7001,3726.9952711834553
7002,10375.969979465604
7003,1528.8834818207238
7004,777.8232808164639
7005,4130.779969532379
7006,887.3310406705024
7007,2837.05674534366
7008,15372.835089327105
7009,1577.2349400401913
7010,16455.111705834064
7011,9561.947954088397
7012,738.7022422537013
7013,2429.1389385783373
7014,906.6625389029863
7015,8056.186975981173
7016,2948.2701062153515
7017,2877.3125806914195
7018,6079.743146233264
7019,1366.9298936158245
7020,675.8442237491297
7021,1079.6961619832255
7022,5622.608271587182
7023,1022.9206224332564
7024,1879.0918429208734
7025,718.2024962676692
7026,1842.5854055583811
7027,1320.7900177779266
7028,876.8496138309038
7029,2220.9934873766406
7030,872.4076674474153
7031,9311.165827391873
7032,1343.116660722736
7033,6629.710016075673
7034,1200.212046560074
7035,3528.1856145676998
7036,1054.7236904328988
7037,2652.639691132923
7038,3079.392050666527
7039,3430.946140700253
7040,668.2339605160442
7041,1647.5251101094702
7042,1925.8130579024307
7043,2007.8533681978656
7044,8932.05037352748
7045,3025.727647003238
7046,4745.999922017788
7047,2181.224772478145
7048,1005.9385534217475
7049,699.2597773667641
7050,5621.149600056922
7051,770.3915869168362
7052,748.6332061347737
7053,621.0502467145426
7054,393.00557735653337
7055,16589.33868646106
7056,921.0955585081692
7057,649.6702725218444
7058,4328.026243404094
7059,5030.286641038169
7060,1243.2510557815315
7061,3079.3916891011713
7062,562.1291286465133
7063,2334.6044706096204
7064,651.1114779677503
7065,10703.738944000614
7066,1083.2165584547145
7067,2446.999905840525
7068,1630.4579886532526
7069,16976.28130303857
7070,803.0126486498451
7071,1207.6342516049085
7072,3590.151571156236
7073,896.2735940468398
7074,1894.1685215321654
7075,13854.585114209574
7076,3977.128088450631
7077,4600.461803380625
7078,4219.034432174695
7079,2285.671102487841
7080,6469.992707370143
7081,1327.5246186544225
7082,3692.292926785664
7083,3257.7490805605544
7084,588.7967741554243
7085,721.7628360122922
7086,3144.4979906917797
7087,2576.191412057019
7088,2306.623116620985
7089,3874.848289941907
7090,2523.388011245548
7091,513.0579761892254
7092,688.6251858025562
7093,453.89569186751487
7094,7364.354085602889
7095,8317.04332884481
7096,1380.463163878678
7097,5239.597019512776
7098,2414.108061667681
7099,9636.188787518508
7100,443.37030624414683
7101,1494.6288246508027
7102,10831.913002286645
7103,1107.5655594703128
7104,829.6108256080728
7105,7212.779810658335
7106,2611.760251267002
7107,760.2344661563725
7108,5136.254605727414
7109,14961.363289679955
7110,6402.631436288942
7111,1906.865188618403
7112,1085.677898497028
7113,684.0720167685754
7114,1746.0970088721522
7115,1987.84740337356
7116,2261.550710439892
7117,1349.3499286575573
7118,2507.625844167901
7119,4588.440208304682
7120,1784.492956277211
7121,630.3974550147155
7122,3563.173180541728
7123,16553.745098865857
7124,5063.495490339951
7125,2290.495445574913
7126,2251.281773557163
7127,673.6811148132417
7128,718.3150949352083
7129,5997.340874468387
7130,845.9540777642039
7131,7977.705977356133
7132,4455.677157861161
7133,608.7523259798146
7134,1089.2585937849144
7135,2383.8361739710176
7136,2823.163363647679
7137,963.6587640643036
7138,6554.869044834035
7139,2914.7797533527064
7140,2947.960337819982
7141,10891.747631193208
7142,8730.76899564527
7143,5430.300771189902
7144,824.1444106701301
7145,1374.2960245066133
7146,6000.2752407090165
7147,17063.34296526976
7148,1434.1243320412784
7149,1088.3406497017804
7150,1095.3749598644065
7151,1337.188156040344
7152,13301.114345601001
7153,6928.361941797944
7154,2354.2219595405772
7155,891.0279349375955
7156,5424.429134046547
7157,3253.2492352879963
7158,4875.546813245669
7159,2079.8314610984685
7160,12559.427016348416
7161,4773.006632207907
7162,1024.1246775546183
7163,4293.787066215427
7164,2071.2593330893187
7165,5341.010216196181
7166,786.3248504198056
7167,17828.34714202009
7168,1208.9033214136814
7169,13520.662780710863
7170,1270.7979976077345
7171,15080.562588701556
7172,786.3819767073644
7173,3232.5031199912596
7174,4290.250005810097
7175,16274.40108604943
7176,14938.793062353894
7177,7785.912365181018
7178,9178.451475020902
7179,4133.374395793537
7180,2893.866407698241
7181,16261.559407082674
7182,1127.7027570168798
7183,1501.411225509113
7184,5627.576838425505
7185,754.4660203525694
7186,543.9799576555895
7187,1063.0542930543836
7188,783.7233094778129
7189,5319.141165559883
7190,11262.561096721509
7191,1636.8984625858648
7192,1879.106947600548
7193,1071.915357051884
7194,4010.327293330519
7195,4321.798888953366
7196,1109.9242466564303
7197,1826.4562170281588
7198,2665.555294195853
7199,978.452776698905
7200,3033.3836773991607
7201,3329.0143768691955
7202,5096.295671044751
7203,9893.922148855034
7204,1481.7397770578657
7205,1417.8833922240538
7206,2111.3287088725738
7207,1785.7895693699804
7208,1029.2340197707006
7209,1401.3607734527834
7210,2662.511895226145
7211,6413.912148860622
7212,5609.699553800841
7213,1786.9322516480534
7214,1962.4873617264045
7215,5286.567538487624
7216,1950.4124290529294
7217,1795.0374756827978
7218,1775.5100078965515
7219,4514.003244274461
7220,4590.466268161066
7221,461.7403753166167
7222,816.4645203182338
7223,15916.870119037028
7224,4411.2627040065145
7225,487.94961750694085
7226,4048.305873277602
7227,5850.52839016769
7228,529.9462747653563
7229,802.6400352454489
7230,783.4281037804744
7231,3436.6971103861224
7232,4909.631715289013
7233,1851.076006863085
7234,2991.9861058917354
7235,4638.678668199009
7236,6543.942865465838
7237,6602.91910045382
7238,1337.318449979703
7239,1741.0544740123446
7240,2068.438527331693
7241,4467.492906424666
7242,2653.9854128263173
7243,13727.937852726729
7244,4200.087335016355
7245,4640.15112557593
7246,2347.1537082314985
7247,1194.2561151571006
7248,1611.1243028021963
7249,729.195702746515
7250,625.6614910658183
7251,4362.475838647431
7252,5515.2180606828015
7253,2707.2194794547936
7254,2818.2120809788453
7255,1812.7380597093995
7256,876.8056089310758
7257,744.8587718087282
7258,2460.101323621788
7259,1130.6108455686287
7260,5533.084012356921
7261,2629.247933025627
7262,850.8375281280537
7263,2719.480827960741
7264,825.9094070212976
7265,743.8848447973887
7266,7799.671625832369
7267,2059.9764086748405
7268,844.5899114017468
7269,3865.6152262789374
7270,707.4663803323198
7271,1139.5808919888816
7272,1471.3436068208239
7273,749.6580070334766
7274,2641.5475187621687
7275,598.8889348134203
7276,631.9408587491342
7277,5634.371411492401
7278,533.7738906178528
7279,527.1109466076134
7280,16265.051320988918
7281,726.8621497054372
7282,2426.8376783494346
7283,6884.703470117028
7284,636.0698589449643
7285,4139.320125620575
7286,16082.355236365325
7287,791.3618505057199
7288,777.4521533322783
7289,13085.449330819563
7290,899.2702004424867
7291,881.9339972374607
7292,740.9158427512114
7293,4438.806255954867
7294,3807.4913485174743
7295,812.2638736718277
7296,4912.673421428955
7297,1110.5401556416502
7298,3115.64206082776
7299,2718.261079629823
7300,2058.9232554334635
7301,4108.803440127124
7302,5750.849062123873
7303,3124.9146415255077
7304,1268.3096483338495
7305,902.9404543279757
7306,16465.20628938075
7307,802.5361760093626
7308,965.752489525408
7309,6210.276106010539
7310,7196.261864211191
7311,538.0870729356761
7312,1715.82307652267
7313,1556.983291477443
7314,1063.6706525458883
7315,483.0681674542369
7316,694.5258844357902
7317,5443.987982789004
7318,14076.423913545395
7319,2803.5286600513145
7320,3964.347147123495
7321,3420.2100137399952
7322,1193.7389994321886
7323,772.1347691732201
7324,1481.9244919120913
7325,5610.646278324718
7326,644.714856597026
7327,2082.0484807500798
7328,4367.267094018319
7329,420.75634169015257
7330,1523.6403880814817
7331,824.1382160730334
7332,658.5561242499813
7333,1581.7612652129408
7334,16610.958939511584
7335,684.192121351142
7336,4197.24632661995
7337,13748.482798042054
7338,1510.015433514494
7339,3208.4578366265737
7340,5647.380040504757
7341,1108.269477724073
7342,1002.240014119457
7343,3592.764765156695
7344,8616.815990305638
7345,11310.609730083841
7346,7460.122477460295
7347,2838.553323668239
7348,716.3466511575609
7349,1219.0203228991334
7350,15332.934347724153
7351,15915.303711442783
7352,1835.5593660329762
7353,5626.24112798757
7354,4383.732994951759
7355,1658.500731204314
7356,6719.0708198226075
7357,5159.893651411105
7358,3249.6400161114757
7359,6710.846558424732
7360,1435.525294785139
7361,513.6075891855238
7362,8665.091108057939
7363,1994.6546858367794
7364,587.1641914755999
7365,1192.6964556126002
7366,564.7781946985621
7367,3470.083385743208
7368,4742.131121254803
7369,1147.2705186361472
7370,1218.9677299918949
7371,14051.754547363038
7372,6009.5762570839115
7373,13611.332328037191
7374,1012.4519295995112
7375,11278.505729107825
7376,3505.9153530355243
7377,519.5931925722567
7378,1168.01283467852
7379,401.09496665827095
7380,954.1930393555783
7381,1676.6592012206545
7382,574.5720722992023
7383,1870.8140943867625
7384,4200.0306373560115
7385,3450.721131961144
7386,9891.919017280805
7387,1370.3692377372686
7388,673.614520419663
7389,14646.038856214936
7390,1164.3671715693526
7391,5830.569800002337
7392,1013.5510178646773
7393,7626.711506904571
7394,14868.66486970105
7395,2032.6977016074154
7396,3630.7602172446773
7397,10908.847791831226
7398,850.8114384785762
7399,9578.232799976377
7400,542.1463842822403
7401,643.027141039503
7402,3852.4103255186387
7403,659.1389590630712
7404,1257.011861274281
7405,1967.1071118998184
7406,4085.632638826964
7407,894.1881767364947
7408,4874.710984223089
7409,10343.717777179101
7410,937.2222521009672
7411,3884.4596313193056
7412,1097.1900626281636
7413,9349.251152891487
7414,959.4965790471808
7415,1705.0143968071136
7416,736.0080073266472
7417,4130.206652135996
7418,2060.954892141214
7419,4960.399200395952
7420,798.4867359622699
7421,10746.368336318521
7422,1122.5347419525465
7423,1640.5599575614956
7424,2259.0830218744227
7425,733.8662398051405
7426,2332.722553111173
7427,441.88618711153634
7428,16565.626083813717
7429,1337.58464390085
7430,647.4285799994896
7431,2828.156012967213
7432,3026.649177262652
7433,982.533615656025
7434,4190.807315217493
7435,3985.9961896795317
7436,842.6567759829703
7437,2053.627157575291
7438,7341.060786546543
7439,1043.3028688302459
7440,4771.979999098209
7441,9588.712457326394
7442,4256.467060172826
7443,13815.58555052957
7444,1067.7213744101864
7445,2780.5359156853096
7446,945.3492259050604
7447,5554.295235193903
7448,4326.235856574772
7449,7100.820969933991
7450,1098.3896695561814
7451,6773.2381768633695
7452,2410.6754199881743
7453,457.69086867851956
7454,3329.513732583516
7455,1063.7408305542776
7456,3214.2593945168633
7457,1331.256592232943
7458,4642.73478056005
7459,4193.126209190223
7460,3111.5617278006093
7461,652.90914430297
7462,1231.2608893475774
7463,2983.7018048805176
7464,15630.671968523442
7465,659.6754248361357
7466,1961.9726235854794
7467,479.94437739506765
7468,1761.2994328318814
7469,715.5830011629207
7470,2128.889436488716
7471,652.9313435381682
7472,1174.3417155070426
7473,817.7168179910598
7474,884.2487547748501
7475,4910.421643033064
7476,11699.730785897744
7477,4986.67966622212
7478,4346.578875069138
7479,6543.154767137369
7480,1845.4096565240875
7481,1786.8316378656925
7482,15773.245028519405
7483,6891.0255637997925
7484,6231.4210244871765
7485,2154.678636602185
7486,1870.366430196981
7487,705.7092908046176
7488,5024.879390561275
7489,11276.112507035246
7490,3659.0067992024415
7491,2926.923049454821
7492,9322.962732701348
7493,486.57001278440003
7494,2867.236680135633
7495,2614.37920827581
7496,1038.801687373168
7497,665.0627229361747
7498,796.559148385094
7499,4844.1240729366145
7500,1638.0229314923606
7501,5357.377355201434
7502,3719.740621411213
7503,7645.580178966072
7504,1325.6091229161818
7505,1881.2725374627448
7506,3994.026227017193
7507,11942.942033440242
7508,537.1306186880544
7509,3771.990084438373
7510,4359.6038262021775
7511,12726.971621881015
7512,925.7427409573394
7513,11492.575370219463
7514,1002.240014119457
7515,13652.174206871914
7516,1538.519281893275
7517,6973.902866784708
7518,991.5633948779592
7519,4443.200799136605
7520,4472.1635728761985
7521,9169.77499793307
7522,1582.2102647829984
7523,2189.6531081733788
7524,9265.998631161188
7525,2325.355030367584
7526,907.4703110685733
7527,730.0838772327091
7528,4897.281129109707
7529,7944.517429372071
7530,713.1788997949444
7531,2098.6582249509966
7532,2864.511540220235
7533,732.4455147618953
7534,388.5813477914007
7535,1892.8669076068616
7536,1017.8499018928258
7537,3518.7155051070813
7538,12509.718497684009
7539,7248.955094619228
7540,753.2065172989662
7541,592.9452863403078
7542,1709.0282544417146
7543,2514.2198156347517
7544,8918.509631703595
7545,1363.5808067653927
7546,769.70739261672
7547,492.620807644143
7548,11235.416623312683
7549,1450.1662446916828
7550,659.8851778541956
7551,4535.116134368249
7552,2218.48628110996
7553,2296.100309000712
7554,5659.465708538946
7555,1869.6190442998716
7556,1287.0301163601678
7557,5521.898785841986
7558,830.7795406430727
7559,837.6967626964267
7560,868.7883451852325
7561,3660.9898781314
7562,623.6599380864087
7563,4637.781777351717
7564,926.831871122066
7565,1388.710085899213
7566,1565.4951313763736
7567,1888.9912384576126
7568,1761.2662842969721
7569,7533.718313034054
7570,9350.835609812348
7571,814.6690619660973
7572,5295.681341073305
7573,6677.008623690934
7574,1538.519281893275
7575,6958.6955281683995
7576,578.36713754199
7577,445.216423154747
7578,16082.354117165163
7579,6305.048719042712
7580,3845.1339728605817
7581,3569.8520850890154
7582,934.1371603795776
7583,2351.812879412545
7584,1622.957525103817
7585,9487.386630388904
7586,927.8143809637577
7587,8604.513278943348
7588,1445.8805906003352
7589,623.1375188945142
7590,634.2878643717737
7591,7978.990854481194
7592,3038.711683253617
7593,772.1737328731111
7594,4948.958421953694
7595,4234.108827049873
7596,3213.642255064404
7597,580.921607702922
7598,13422.233659131856
7599,6027.852566486507
7600,2965.815868042211
7601,838.3379786524472
7602,680.0947099225808
7603,1178.7134843438166
7604,938.113100920717
7605,11799.938288876496
7606,7278.371481687436
7607,849.479865645657
7608,1079.9517007645168
7609,508.14128852883226
7610,3055.217450416956
7611,563.0533143097311
7612,7199.769898293472
7613,14317.251542252878
7614,7631.72057357164
7615,4258.523715776021
7616,4272.557765881167
7617,4013.9814697447027
7618,754.4938277894006
7619,500.92390952749633
7620,5660.426213946552
7621,482.0158610863317
7622,6270.377887704157
7623,13727.76439443786
7624,647.1637491015881
7625,6352.480193890509
7626,12024.631687583542
7627,5174.6985388327175
7628,1067.6348182492927
7629,6471.595220061533
7630,2477.3264954993824
7631,2887.958356720864
7632,742.9277539265872
7633,11278.999506449516
7634,524.7010310583098
7635,833.3981398189798
7636,890.9146648797281
7637,3537.941097652809
7638,7262.523037139924
7639,11314.056325453277
7640,546.3803037520272
7641,1585.3219324519823
7642,2821.04939202264
7643,1625.2229101802677
7644,4421.930329249763
7645,4520.198913027493
7646,769.6969249296266
7647,2377.8810669170434
7648,1994.4057231942893
7649,17306.513182383747
7650,10957.051674041479
7651,7058.294155236111
7652,864.9960058899327
7653,4685.211460389986
7654,2322.875325334905
7655,964.7815924718213
7656,546.2674655673468
7657,587.9613357869074
7658,726.0187295936853
7659,11474.624372425043
7660,6600.401649493042
7661,1723.8285171165826
7662,6482.8957417403635
7663,832.6133105042627
7664,783.8548827888259
7665,4004.048710711168
7666,2051.9954873263173
7667,8283.231989743095
7668,605.3953475494815
7669,2281.5415330567307
7670,828.8337617270208
7671,519.964834374961
7672,1535.1168508535247
7673,8942.50394531683
7674,696.7624469333687
7675,2839.9538468090636
7676,16363.199807848601
7677,669.6617119324522
7678,691.9871407201507
7679,1243.9976186361705
7680,1111.0130676919753
7681,13039.575482782731
7682,1308.4467125347026
7683,2453.1319625580513
7684,773.0197811576783
7685,386.0742526993093
7686,492.26310329719
7687,9662.806330666197
7688,14713.158642961038
7689,1600.09604657432
7690,2346.038541795113
7691,16545.0104221866
7692,1646.5811841390635
7693,1127.3600795187665
7694,12655.888329600824
7695,6837.018110123702
7696,5553.495583528243
7697,12932.873687006782
7698,856.6540560419342
7699,3793.697448786696
7700,5450.072322984644
7701,580.59247031871
7702,4901.32308886039
7703,4593.039737533448
7704,10712.825906734584
7705,5347.793481884015
7706,644.7770595794813
7707,932.4476643589768
7708,4725.23902546162
7709,711.6222656919597
7710,4397.918285274518
7711,2387.0798936508445
7712,569.7354303090243
7713,4841.961414940821
7714,687.109725307665
7715,1330.8807041649127
7716,1167.0405732810348
7717,2873.971582014866
7718,2478.2392423238603
7719,15552.666228525206
7720,690.3394562553931
7721,1471.5314428766296
7722,563.9784069938269
7723,5636.483041908729
7724,704.2005847840369
7725,1024.5008403553072
7726,3507.858914258533
7727,972.827450263722
7728,1583.0519443490045
7729,5096.180530946954
7730,1380.220358369791
7731,2099.346534663116
7732,8353.509601200441
7733,9790.256384097527
7734,5300.784132278734
7735,6339.6702823056
7736,8767.12033896799
7737,15213.838800606987
7738,16317.04745592281
7739,796.5885475276929
7740,9972.955593289324
7741,4469.502118061232
7742,596.8544233077807
7743,3890.629040044742
7744,676.7087484050503
7745,645.1156832007924
7746,16842.5261159464
7747,1277.8342346595348
7748,739.9279270726244
7749,7410.267501730345
7750,12152.193545829788
7751,4344.15145606002
7752,1021.2680641251137
7753,4155.763798163584
7754,1877.8511729083484
7755,6838.76327189221
7756,2149.449883693099
7757,1042.2144618302361
7758,10023.074245441916
7759,6678.0091691431235
7760,1032.1925579928218
7761,1212.186939680466
7762,2626.1110958144004
7763,820.7963869770186
7764,1713.16206838655
7765,798.1197434406598
7766,656.0580898270432
7767,1178.6884563332712
7768,12162.398323298647
7769,8944.671193583234
7770,5447.221079677816
7771,2345.1543787043397
7772,4271.1542812204825
7773,801.1065609593327
7774,896.9783065380444
7775,1089.2585937849144
7776,768.6502227555928
7777,2597.516583417072
7778,4800.836035409439
7779,6683.079194476594
7780,1201.2179641571518
7781,1019.1638573902901
7782,1868.0530653570788
7783,4164.030645213103
7784,6168.789346654823
7785,12686.574889058498
7786,12707.828667850315
7787,3519.656986797093
7788,3750.211945277411
7789,1214.7240543145274
7790,865.0202851970594
7791,377.1186967399051
7792,5166.6815822575145
7793,699.6456628576053
7794,4593.962712788873
7795,1100.6207573867782
7796,15717.72939007939
7797,963.2814366787364
7798,2975.984563407815
7799,668.8425479563066
7800,1906.3255338165734
7801,3637.183007546041
7802,1367.7920714367922
7803,7181.011294886866
7804,881.84990598015
7805,495.82780683170824
7806,3112.5059369506453
7807,852.4337975744919
7808,1062.9054874857925
7809,2037.817278357196
7810,10145.377827376109
7811,861.6543312074654
7812,5041.16640812635
7813,604.6163196149505
7814,4502.262841337426
7815,6370.306892858875
7816,5771.359408226949
7817,3391.670873665547
7818,4304.071773886338
7819,4722.486770578717
7820,908.391654910292
7821,4984.331457580174
7822,818.5319807620738
7823,2312.659142621131
7824,1726.5608484365314
7825,2716.536571949793
7826,1796.007802908929
7827,4818.3151798455
7828,2817.5743842975708
7829,1182.0066528322964
7830,2819.58373382059
7831,802.4927499703454
7832,1471.6009551703628
7833,9673.088767442974
7834,549.8047044901255
7835,11319.418380373896
7836,1625.8995751641135
7837,821.0500356340223
7838,2077.042326789827
7839,11952.56755376444
7840,657.3519243056378
7841,9322.547557154605
7842,3189.606299096457
7843,888.25425371297
7844,1132.0308448478634
7845,14342.14300058549
7846,1496.8494690906814
7847,3843.174795629465
7848,1141.5106573789076
7849,3391.7189475652476
7850,3219.878181022059
7851,4750.586058116619
7852,7758.329869429702
7853,5980.739787611895
7854,887.2944295233419
7855,16456.680764465433
7856,954.3092129039346
7857,823.9812066073308
7858,2945.6550561877775
7859,13856.138476570108
7860,5000.294413807013
7861,977.1996490125923
7862,562.907735772708
7863,6780.452018452625
7864,12429.97980598884
7865,6001.505757860519
7866,606.7339960963193
7867,8638.823648380336
7868,718.1922098774156
7869,618.8972783475742
7870,3613.2178915572094
7871,1263.625608970864
7872,1212.0455154585338
7873,15157.834738473548
7874,1596.421204076722
7875,1959.7039635392405
7876,1963.3263472935362
7877,656.9009711156207
7878,1747.2217236836755
7879,4260.671796226568
7880,701.0120233168789
7881,3198.997545051071
7882,2082.156427841742
7883,15598.443226823365
7884,1445.9348574123114
7885,15668.718464454529
7886,799.9369997116405
7887,919.019749909711
7888,1674.7243739076425
7889,2449.987908902456
7890,3316.4678557129637
7891,4011.2832453516908
7892,5106.119516319558
7893,2326.4541913987114
7894,968.6676342474092
7895,800.7066820224319
7896,2376.2315506832265
7897,3503.5499142031586
7898,3029.847020443964
7899,5319.875839184559
7900,12805.314068518523
7901,1676.0749028004066
7902,3922.672850501745
7903,783.5655583284018
7904,3733.089076338522
7905,4750.518841880107
7906,495.0911619690028
7907,610.3015348880173
7908,629.9413903419749
7909,2910.1773135954795
7910,6717.7389731665635
7911,17089.63870114433
7912,4022.979848083341
7913,665.4207381721283
7914,840.501136777683
7915,1523.1273226381054
7916,13057.462789749443
7917,16178.020446916791
7918,4382.7563374290885
7919,4750.110223772739
7920,6783.763923389328
7921,7430.209490209897
7922,4977.692416534517
7923,1034.2631029786837
7924,841.2360246099298
7925,5201.137431382389
7926,446.02623738910586
7927,13998.06440363038
7928,4093.1536547109276
7929,683.0364603221534
7930,8571.300948406966
7931,1158.3286006185772
7932,15358.957945434393
7933,373.65570877167374
7934,1089.0153801388744
7935,912.8433328290022
7936,6063.653632652345
7937,2015.32677431118
7938,13588.511487343203
7939,898.1463372320222
7940,1825.242774036218
7941,1617.2783912117452
7942,11773.459148315882
7943,537.6745410785506
7944,783.7233094778129
7945,5929.9266421026
7946,1036.2706114280418
7947,8059.036509471389
7948,957.483701134944
7949,1571.262293097035
7950,425.8497864180107
7951,9692.050143426353
7952,791.7138459322192
7953,3522.859319143412
7954,693.5025764743373
7955,1749.1707789907223
7956,2871.524767099009
7957,5733.245865881548
7958,8752.573591375483
7959,1075.6232186256618
7960,6382.502282135978
7961,9519.732146953966
7962,1521.175768671436
